359210,r,0,0
290493,r,0,0
704976,r,0,0
708484,r,0,0
662818,r,0,0
688071,r,0,0
117802,r,0,0
529211,r,0,0
360677,r,0,0
385436,w,0,0
721910,r,0,0
77215,r,0,0
338281,r,0,0
383290,r,0,0
398451,r,0,0
248350,w,0,0
551880,r,0,0
389766,r,0,0
453926,r,0,0
530301,r,0,0
718188,r,0,0
288975,r,0,0
135433,r,0,0
605544,r,0,0
904646,r,0,0
894435,r,0,0
38205,r,0,0
610101,r,0,0
123652,r,0,0
509405,r,0,0
745984,r,0,0
644405,r,0,0
161968,r,0,0
784660,r,0,0
978681,r,0,0
405617,r,0,0
712999,r,0,0
286580,r,0,0
834152,r,0,0
711949,r,0,0
832367,r,0,0
367329,r,0,0
551515,r,0,0
557754,r,0,0
909717,r,0,0
424581,r,0,0
19308,r,0,0
166804,r,0,0
467213,r,0,0
63992,r,0,0
146480,r,0,0
33482,r,0,0
856579,r,0,0
249846,r,0,0
310958,r,0,0
644801,r,0,0
627480,r,0,0
325156,r,0,0
709498,r,0,0
330006,r,0,0
461999,r,0,0
428242,r,0,0
562038,r,0,0
546867,r,0,0
305800,r,0,0
414156,r,0,0
713971,r,0,0
801561,r,0,0
929591,r,0,0
231881,r,0,0
755502,r,0,0
242731,r,0,0
634909,r,0,0
121996,r,0,0
230571,r,0,0
606579,r,0,0
617087,r,0,0
53987,r,0,0
296017,r,0,0
975611,r,0,0
917636,r,0,0
302431,r,0,0
5321,r,0,0
807386,r,0,0
284426,r,0,0
597739,r,0,0
854911,r,0,0
377539,r,0,0
659681,r,0,0
216763,r,0,0
12327,r,0,0
372951,r,0,0
526818,r,0,0
304740,r,0,0
762304,r,0,0
758726,w,0,0
278435,r,0,0
124305,r,0,0
180374,r,0,0
785693,r,0,0
380153,r,0,0
617383,r,0,0
914190,r,0,0
533012,r,0,0
771590,r,0,0
397951,r,0,0
288190,r,0,0
300225,r,0,0
354153,r,0,0
925439,r,0,0
774986,r,0,0
265875,r,0,0
942342,w,0,0
58800,r,0,0
496678,r,0,0
466419,r,0,0
417762,r,0,0
482006,r,0,0
444150,r,0,0
899755,r,0,0
768677,r,0,0
67922,r,0,0
556692,r,0,0
398800,r,0,0
11520,r,0,0
470115,r,0,0
344165,r,0,0
316999,r,0,0
61167,r,0,0
815939,r,0,0
885205,r,0,0
722160,r,0,0
392439,r,0,0
417114,r,0,0
622074,r,0,0
617256,r,0,0
437448,r,0,0
791781,r,0,0
50843,r,0,0
241467,r,0,0
232310,r,0,0
57025,r,0,0
673292,r,0,0
339564,r,0,0
147127,r,0,0
478686,r,0,0
390264,r,0,0
45491,r,0,0
325909,r,0,0
113746,r,0,0
25824,r,0,0
821869,r,0,0
671666,r,0,0
243821,r,0,0
959249,r,0,0
734189,r,0,0
83610,r,0,0
778312,r,0,0
486879,r,0,0
179342,r,0,0
217543,r,0,0
245633,r,0,0
266956,r,0,0
788582,r,0,0
420999,r,0,0
76028,r,0,0
884409,r,0,0
162709,r,0,0
83296,r,0,0
649989,r,0,0
975751,r,0,0
269375,r,0,0
946681,r,0,0
342455,r,0,0
828921,r,0,0
341634,r,0,0
430133,r,0,0
996758,r,0,0
455515,r,0,0
280236,r,0,0
776181,r,0,0
959999,r,0,0
204182,r,0,0
880688,r,0,0
349447,r,0,0
756847,r,0,0
877156,r,0,0
36278,r,0,0
608656,r,0,0
339103,r,0,0
811261,w,0,0
777741,r,0,0
422620,r,0,0
362145,w,0,0
406025,r,0,0
591827,w,0,0
238242,r,0,0
503280,r,0,0
396380,r,0,0
737126,r,0,0
486582,r,0,0
485843,r,0,0
261695,r,0,0
120118,r,0,0
394639,r,0,0
892600,r,0,0
921957,r,0,0
79518,r,0,0
881913,r,0,0
100038,r,0,0
745398,r,0,0
982636,w,0,0
52278,r,0,0
389414,r,0,0
700971,r,0,0
34877,r,0,0
54878,r,0,0
784180,r,0,0
198121,r,0,0
979028,r,0,0
17575,r,0,0
774733,r,0,0
922882,r,0,0
821184,r,0,0
521708,r,0,0
755351,r,0,0
936329,r,0,0
274273,r,0,0
106478,r,0,0
270310,r,0,0
313368,r,0,0
486318,r,0,0
60894,r,0,0
147274,r,0,0
229208,r,0,0
751051,r,0,0
804910,r,0,0
491575,r,0,0
602085,r,0,0
495689,r,0,0
164080,r,0,0
864150,r,0,0
957613,r,0,0
4146,r,0,0
506824,r,0,0
425093,r,0,0
917628,r,0,0
120765,r,0,0
806634,r,0,0
855540,r,0,0
610400,r,0,0
657513,r,0,0
913550,r,0,0
739948,w,0,0
903560,r,0,0
622804,r,0,0
122480,r,0,0
205947,r,0,0
487433,r,0,0
757181,r,0,0
330538,r,0,0
268150,r,0,0
147339,r,0,0
847073,w,0,0
225590,w,0,0
355600,r,0,0
812047,r,0,0
278107,r,0,0
78597,r,0,0
162176,r,0,0
943460,r,0,0
64515,r,0,0
401248,r,0,0
528309,r,0,0
67698,r,0,0
875062,r,0,0
441671,r,0,0
336143,r,0,0
481953,r,0,0
965668,w,0,0
884241,r,0,0
836774,r,0,0
959122,r,0,0
792019,r,0,0
556369,w,0,0
429647,w,0,0
364137,r,0,0
446095,r,0,0
588284,r,0,0
87724,r,0,0
799064,r,0,0
496469,r,0,0
629438,r,0,0
158123,r,0,0
545459,r,0,0
761377,w,0,0
611585,r,0,0
632691,r,0,0
679373,r,0,0
541850,r,0,0
314861,r,0,0
859971,r,0,0
38690,r,0,0
851409,r,0,0
16420,r,0,0
208560,r,0,0
202989,r,0,0
983938,r,0,0
217836,r,0,0
30358,r,0,0
744003,r,0,0
122868,r,0,0
605064,r,0,0
961865,r,0,0
189101,r,0,0
449706,r,0,0
238520,r,0,0
599418,r,0,0
181518,r,0,0
381756,r,0,0
892824,r,0,0
944877,r,0,0
168774,r,0,0
256379,r,0,0
910341,r,0,0
222468,r,0,0
56881,r,0,0
311931,r,0,0
337921,r,0,0
996988,r,0,0
425558,r,0,0
301130,r,0,0
726751,r,0,0
191756,r,0,0
352063,r,0,0
203067,r,0,0
282113,r,0,0
253702,r,0,0
780770,w,0,0
264986,r,0,0
495740,r,0,0
878593,r,0,0
957791,r,0,0
435261,r,0,0
732742,r,0,0
130640,r,0,0
775509,r,0,0
959765,r,0,0
541124,r,0,0
735427,r,0,0
578860,r,0,0
438815,r,0,0
886689,r,0,0
91113,r,0,0
423543,r,0,0
302111,r,0,0
200327,r,0,0
550036,r,0,0
75973,r,0,0
757690,r,0,0
377434,r,0,0
119796,r,0,0
157721,r,0,0
613471,r,0,0
936391,r,0,0
282422,r,0,0
73649,r,0,0
819394,r,0,0
334633,r,0,0
380269,r,0,0
201812,r,0,0
24804,r,0,0
384394,r,0,0
709032,r,0,0
975893,w,0,0
414705,r,0,0
634948,r,0,0
455511,r,0,0
401202,r,0,0
446672,r,0,0
98133,r,0,0
480187,r,0,0
700700,r,0,0
7547,r,0,0
907415,r,0,0
511810,r,0,0
612961,r,0,0
532113,r,0,0
462194,r,0,0
716120,w,0,0
252425,r,0,0
385635,r,0,0
77436,r,0,0
885527,r,0,0
753896,r,0,0
802072,r,0,0
558091,r,0,0
149307,r,0,0
324445,r,0,0
153922,r,0,0
316486,r,0,0
605974,r,0,0
618980,r,0,0
459592,w,0,0
737264,r,0,0
657431,r,0,0
289159,r,0,0
631226,r,0,0
27273,r,0,0
52117,r,0,0
917568,r,0,0
580,r,0,0
717118,r,0,0
896830,r,0,0
439297,r,0,0
138039,r,0,0
646732,r,0,0
426817,r,0,0
476378,r,0,0
61628,r,0,0
587202,r,0,0
92037,r,0,0
732886,r,0,0
922677,r,0,0
734198,r,0,0
759054,r,0,0
84310,r,0,0
302393,r,0,0
991814,r,0,0
697705,r,0,0
308851,r,0,0
849281,r,0,0
85687,r,0,0
836048,r,0,0
126727,r,0,0
114750,r,0,0
651195,r,0,0
398702,r,0,0
512306,r,0,0
664978,r,0,0
463348,r,0,0
992734,r,0,0
308617,r,0,0
921106,r,0,0
191757,r,0,0
908151,r,0,0
976087,r,0,0
431588,r,0,0
23952,r,0,0
33683,r,0,0
15376,r,0,0
196012,r,0,0
618150,r,0,0
19095,r,0,0
421884,r,0,0
801644,r,0,0
362553,r,0,0
145135,r,0,0
919611,r,0,0
88586,r,0,0
867411,r,0,0
577737,r,0,0
604850,r,0,0
815921,r,0,0
783325,r,0,0
620084,w,0,0
464528,r,0,0
341323,r,0,0
863474,r,0,0
247273,r,0,0
913711,r,0,0
175269,r,0,0
391429,r,0,0
957160,r,0,0
746280,r,0,0
216455,r,0,0
650316,r,0,0
119493,r,0,0
986483,r,0,0
262258,r,0,0
334529,r,0,0
511017,r,0,0
261432,r,0,0
204512,r,0,0
536226,r,0,0
141064,r,0,0
669653,r,0,0
327752,r,0,0
703375,r,0,0
529550,r,0,0
616967,r,0,0
259546,r,0,0
464479,r,0,0
930989,w,0,0
83742,r,0,0
678131,r,0,0
764164,r,0,0
340458,r,0,0
822724,r,0,0
980571,r,0,0
556774,r,0,0
563436,r,0,0
500431,r,0,0
255205,r,0,0
28245,r,0,0
399444,r,0,0
855115,r,0,0
261150,r,0,0
309706,r,0,0
76788,r,0,0
830639,r,0,0
290429,r,0,0
91636,r,0,0
760925,r,0,0
627668,r,0,0
837994,r,0,0
660997,r,0,0
544920,r,0,0
364563,r,0,0
617734,r,0,0
861962,r,0,0
594082,r,0,0
515205,r,0,0
311798,r,0,0
524213,r,0,0
925531,r,0,0
324549,r,0,0
399354,r,0,0
597232,r,0,0
66329,r,0,0
906063,r,0,0
82203,r,0,0
856276,r,0,0
356942,r,0,0
743848,r,0,0
348228,r,0,0
281302,r,0,0
318539,r,0,0
316551,r,0,0
204881,r,0,0
314732,r,0,0
881411,r,0,0
89550,r,0,0
634391,r,0,0
430129,r,0,0
90888,r,0,0
790410,r,0,0
604840,r,0,0
124206,r,0,0
230122,r,0,0
634137,r,0,0
573578,w,0,0
373402,r,0,0
805561,r,0,0
568202,r,0,0
196164,r,0,0
563883,r,0,0
123767,r,0,0
701032,r,0,0
48400,r,0,0
277580,r,0,0
312407,r,0,0
414819,r,0,0
999048,r,0,0
347529,r,0,0
953247,r,0,0
293230,r,0,0
387079,r,0,0
292585,r,0,0
836927,r,0,0
947907,r,0,0
872967,r,0,0
91257,r,0,0
613464,r,0,0
225167,r,0,0
534656,r,0,0
330313,r,0,0
410295,r,0,0
810535,r,0,0
215108,r,0,0
761440,r,0,0
186044,r,0,0
712215,r,0,0
75359,r,0,0
542641,r,0,0
500229,r,0,0
759663,r,0,0
406027,r,0,0
468391,r,0,0
988733,r,0,0
657971,r,0,0
842521,r,0,0
640064,r,0,0
905370,r,0,0
157078,r,0,0
252081,r,0,0
927127,r,0,0
777389,r,0,0
440661,r,0,0
740831,r,0,0
733914,r,0,0
657549,r,0,0
59340,r,0,0
699378,r,0,0
356073,r,0,0
287167,r,0,0
55691,r,0,0
17812,r,0,0
409076,r,0,0
485055,r,0,0
288546,r,0,0
242521,r,0,0
453938,r,0,0
941632,r,0,0
486075,r,0,0
57012,r,0,0
659108,r,0,0
349899,r,0,0
369360,r,0,0
284038,r,0,0
727827,r,0,0
489948,r,0,0
91315,r,0,0
342184,r,0,0
321063,r,0,0
231013,r,0,0
128171,r,0,0
906130,r,0,0
204680,r,0,0
750246,r,0,0
412918,r,0,0
296190,r,0,0
438302,r,0,0
69969,r,0,0
523423,r,0,0
951393,r,0,0
427535,r,0,0
113147,r,0,0
805599,r,0,0
117780,r,0,0
141548,r,0,0
433883,r,0,0
568377,r,0,0
690687,w,0,0
289463,r,0,0
396640,r,0,0
485317,r,0,0
669102,r,0,0
232605,r,0,0
183930,r,0,0
594729,r,0,0
626129,r,0,0
934786,r,0,0
797278,r,0,0
391139,w,0,0
121823,r,0,0
407090,r,0,0
267872,r,0,0
39402,r,0,0
94023,r,0,0
466299,r,0,0
71010,r,0,0
898455,r,0,0
746834,r,0,0
449891,r,0,0
717047,r,0,0
862598,r,0,0
464100,r,0,0
3229,r,0,0
391123,r,0,0
522718,r,0,0
665508,r,0,0
955747,r,0,0
445871,r,0,0
893644,r,0,0
423372,r,0,0
635520,r,0,0
896225,r,0,0
978106,r,0,0
987447,w,0,0
624743,r,0,0
32188,w,0,0
846726,r,0,0
610011,r,0,0
698036,r,0,0
591102,r,0,0
433987,r,0,0
242752,r,0,0
401924,w,0,0
869325,r,0,0
142793,r,0,0
677252,r,0,0
681854,r,0,0
999395,r,0,0
349214,r,0,0
154989,r,0,0
412054,r,0,0
14914,w,0,0
329589,r,0,0
968707,r,0,0
798146,r,0,0
363051,r,0,0
305432,r,0,0
117441,r,0,0
745312,r,0,0
943409,r,0,0
6991,r,0,0
751462,r,0,0
70450,r,0,0
233258,r,0,0
288001,r,0,0
597271,r,0,0
798658,r,0,0
196098,r,0,0
199852,r,0,0
946584,r,0,0
68856,r,0,0
336379,r,0,0
437498,r,0,0
253594,r,0,0
428511,r,0,0
147798,r,0,0
913138,r,0,0
281002,r,0,0
452121,r,0,0
540253,r,0,0
726469,r,0,0
396839,r,0,0
796297,r,0,0
808584,r,0,0
458314,r,0,0
416365,r,0,0
854504,r,0,0
740098,r,0,0
886946,r,0,0
812822,r,0,0
21552,r,0,0
540691,r,0,0
721337,r,0,0
535041,r,0,0
838956,r,0,0
969796,r,0,0
677055,r,0,0
256178,r,0,0
203916,r,0,0
113450,r,0,0
584066,r,0,0
122709,r,0,0
754963,r,0,0
251188,r,0,0
627507,r,0,0
172911,r,0,0
524381,r,0,0
895686,r,0,0
267946,r,0,0
263572,r,0,0
767585,r,0,0
791631,r,0,0
3578,r,0,0
988631,r,0,0
921819,r,0,0
829746,r,0,0
578991,r,0,0
457319,r,0,0
933477,w,0,0
534831,r,0,0
65592,r,0,0
302225,r,0,0
636768,r,0,0
849626,r,0,0
499159,r,0,0
280787,r,0,0
512227,r,0,0
685765,r,0,0
426801,r,0,0
658134,r,0,0
344124,r,0,0
71200,r,0,0
457170,r,0,0
683144,r,0,0
78053,r,0,0
83876,r,0,0
389314,r,0,0
20944,r,0,0
469008,r,0,0
156975,r,0,0
619326,r,0,0
189903,r,0,0
27177,r,0,0
338820,r,0,0
812437,r,0,0
116545,r,0,0
667114,r,0,0
428988,r,0,0
339242,r,0,0
478382,r,0,0
549928,r,0,0
299004,r,0,0
764242,r,0,0
668747,r,0,0
22084,r,0,0
937294,r,0,0
955593,r,0,0
728706,r,0,0
909872,r,0,0
841982,r,0,0
22219,r,0,0
137994,r,0,0
852863,r,0,0
913165,r,0,0
665088,r,0,0
745022,r,0,0
67276,r,0,0
249897,r,0,0
953355,r,0,0
598145,r,0,0
451520,r,0,0
486701,r,0,0
805533,r,0,0
84049,r,0,0
317255,w,0,0
324718,r,0,0
871569,r,0,0
432810,r,0,0
871947,r,0,0
337566,r,0,0
113685,r,0,0
230037,r,0,0
961526,r,0,0
407336,r,0,0
975207,r,0,0
923691,r,0,0
679171,r,0,0
752015,r,0,0
227552,r,0,0
261540,r,0,0
258197,r,0,0
602525,r,0,0
509872,r,0,0
951460,r,0,0
474915,r,0,0
744480,r,0,0
471045,r,0,0
786750,r,0,0
782418,r,0,0
890280,r,0,0
840375,r,0,0
837395,r,0,0
382095,w,0,0
931316,r,0,0
732578,r,0,0
983599,r,0,0
256742,r,0,0
497398,r,0,0
569786,r,0,0
620545,r,0,0
206156,r,0,0
574229,r,0,0
31828,r,0,0
404643,r,0,0
245457,r,0,0
167546,r,0,0
865444,r,0,0
466772,r,0,0
713536,r,0,0
38263,w,0,0
991192,r,0,0
546884,r,0,0
218173,r,0,0
262845,r,0,0
998039,r,0,0
722760,r,0,0
893539,r,0,0
434160,r,0,0
118696,r,0,0
724902,r,0,0
341457,r,0,0
525804,r,0,0
498666,r,0,0
921489,r,0,0
811796,r,0,0
57633,r,0,0
342213,w,0,0
749201,r,0,0
706509,r,0,0
366027,r,0,0
339422,r,0,0
66625,r,0,0
455602,r,0,0
299538,r,0,0
575005,r,0,0
617244,r,0,0
948486,r,0,0
436230,r,0,0
143832,r,0,0
320835,w,0,0
248998,r,0,0
454134,r,0,0
642943,r,0,0
399189,r,0,0
107706,r,0,0
230358,r,0,0
21383,r,0,0
565547,r,0,0
760502,r,0,0
25330,r,0,0
52141,r,0,0
158381,r,0,0
134150,r,0,0
47948,r,0,0
779591,r,0,0
738172,r,0,0
805608,r,0,0
529766,r,0,0
67987,r,0,0
262204,r,0,0
577592,r,0,0
198577,r,0,0
974933,r,0,0
994846,r,0,0
810734,r,0,0
149497,r,0,0
761308,r,0,0
394192,r,0,0
902236,r,0,0
593955,r,0,0
271630,r,0,0
268970,r,0,0
35049,r,0,0
406612,r,0,0
871779,w,0,0
552405,r,0,0
544143,r,0,0
677014,r,0,0
165632,r,0,0
940300,r,0,0
567766,r,0,0
136705,r,0,0
229393,r,0,0
991305,r,0,0
172747,r,0,0
440396,r,0,0
218755,r,0,0
734766,r,0,0
825846,r,0,0
119734,r,0,0
161634,r,0,0
27084,r,0,0
471681,r,0,0
826278,r,0,0
490077,r,0,0
295171,r,0,0
272493,r,0,0
70091,r,0,0
35672,r,0,0
277640,r,0,0
271377,r,0,0
97253,r,0,0
374111,r,0,0
908850,r,0,0
647257,r,0,0
505092,r,0,0
419985,r,0,0
336494,r,0,0
259786,r,0,0
375425,r,0,0
768995,r,0,0
882072,w,0,0
254261,r,0,0
344282,r,0,0
630874,r,0,0
213508,r,0,0
398134,r,0,0
464308,r,0,0
596645,r,0,0
912372,r,0,0
62839,r,0,0
449710,r,0,0
903438,r,0,0
136971,r,0,0
323293,r,0,0
70974,r,0,0
564603,r,0,0
152394,r,0,0
909448,r,0,0
918075,r,0,0
241861,r,0,0
976325,r,0,0
931285,r,0,0
559283,r,0,0
59012,r,0,0
777308,r,0,0
132596,r,0,0
514349,r,0,0
669467,r,0,0
137292,r,0,0
999708,r,0,0
282393,r,0,0
519047,r,0,0
334763,r,0,0
24946,r,0,0
893698,r,0,0
207033,r,0,0
781076,r,0,0
719420,r,0,0
866401,r,0,0
768325,r,0,0
789074,r,0,0
656664,r,0,0
446683,r,0,0
791922,r,0,0
52607,r,0,0
728056,r,0,0
820343,r,0,0
70033,r,0,0
145203,r,0,0
507464,r,0,0
349015,r,0,0
996069,r,0,0
66186,r,0,0
94810,r,0,0
153645,r,0,0
125948,r,0,0
213008,r,0,0
504487,r,0,0
764407,r,0,0
482413,r,0,0
970415,r,0,0
200053,r,0,0
137343,r,0,0
388298,r,0,0
718885,r,0,0
736312,r,0,0
605414,r,0,0
89416,r,0,0
99772,r,0,0
765912,w,0,0
866426,r,0,0
619093,w,0,0
702887,r,0,0
727584,r,0,0
235620,r,0,0
93846,r,0,0
841106,r,0,0
532286,r,0,0
70420,r,0,0
689934,r,0,0
372164,r,0,0
621333,r,0,0
669792,r,0,0
763154,r,0,0
518281,r,0,0
570043,r,0,0
446547,r,0,0
334266,r,0,0
581395,r,0,0
51192,r,0,0
183184,r,0,0
766397,r,0,0
918918,r,0,0
401929,r,0,0
606811,r,0,0
486369,r,0,0
222647,r,0,0
437435,r,0,0
245345,r,0,0
245701,r,0,0
787424,r,0,0
188253,r,0,0
998290,r,0,0
971861,r,0,0
876639,r,0,0
413342,r,0,0
689559,r,0,0
48436,r,0,0
666169,r,0,0
885076,r,0,0
275739,r,0,0
735066,r,0,0
560367,r,0,0
633083,r,0,0
768377,r,0,0
545844,r,0,0
270287,r,0,0
804120,r,0,0
18757,r,0,0
113325,r,0,0
900306,r,0,0
192239,r,0,0
582167,r,0,0
852814,r,0,0
88803,r,0,0
753789,r,0,0
435359,r,0,0
530317,r,0,0
642989,r,0,0
803248,r,0,0
402740,r,0,0
101934,r,0,0
205421,r,0,0
488126,r,0,0
791421,r,0,0
633457,r,0,0
927904,r,0,0
154074,r,0,0
429220,r,0,0
4368,r,0,0
666418,r,0,0
382716,r,0,0
51644,r,0,0
138275,r,0,0
433467,r,0,0
300933,r,0,0
317696,r,0,0
126356,r,0,0
393185,r,0,0
122207,r,0,0
405698,r,0,0
601473,r,0,0
861642,r,0,0
223971,r,0,0
775502,w,0,0
925273,r,0,0
830164,r,0,0
277527,r,0,0
423458,r,0,0
821924,r,0,0
988027,w,0,0
550894,r,0,0
837908,r,0,0
438978,r,0,0
501284,r,0,0
521551,r,0,0
579835,r,0,0
716148,r,0,0
488416,r,0,0
10633,r,0,0
445767,r,0,0
313056,r,0,0
535229,r,0,0
841741,r,0,0
931265,r,0,0
802248,r,0,0
724851,w,0,0
137431,r,0,0
863291,r,0,0
887320,r,0,0
652916,r,0,0
167501,r,0,0
251604,r,0,0
678191,r,0,0
524577,r,0,0
385784,r,0,0
286984,r,0,0
698902,r,0,0
117368,r,0,0
414911,r,0,0
454665,r,0,0
10557,r,0,0
510981,r,0,0
405695,r,0,0
292462,r,0,0
36024,r,0,0
987884,r,0,0
92111,r,0,0
462571,r,0,0
914711,r,0,0
984746,w,0,0
281676,r,0,0
288725,r,0,0
331794,r,0,0
966336,w,0,0
580202,r,0,0
953121,r,0,0
298632,r,0,0
393246,r,0,0
330849,r,0,0
93471,r,0,0
77550,r,0,0
395161,r,0,0
829350,r,0,0
36576,r,0,0
521542,r,0,0
565526,r,0,0
281037,r,0,0
308214,r,0,0
758741,r,0,0
567035,r,0,0
443043,r,0,0
31861,r,0,0
902510,r,0,0
147979,r,0,0
591587,r,0,0
348471,r,0,0
373948,r,0,0
580734,r,0,0
830627,r,0,0
108076,r,0,0
399756,r,0,0
632800,r,0,0
642862,r,0,0
661921,r,0,0
467368,r,0,0
706315,r,0,0
988293,r,0,0
502728,r,0,0
613581,r,0,0
232121,r,0,0
246008,w,0,0
647376,r,0,0
785994,r,0,0
410454,r,0,0
533649,r,0,0
353982,r,0,0
500177,r,0,0
39424,r,0,0
89226,r,0,0
777584,r,0,0
770568,r,0,0
455560,r,0,0
206652,r,0,0
136918,r,0,0
338163,r,0,0
688986,r,0,0
721909,r,0,0
932111,r,0,0
639405,r,0,0
280586,r,0,0
333535,r,0,0
562299,r,0,0
521195,r,0,0
228917,r,0,0
538314,r,0,0
506850,r,0,0
325722,r,0,0
927847,r,0,0
620107,r,0,0
217471,r,0,0
258089,r,0,0
57554,r,0,0
461933,r,0,0
28361,r,0,0
255409,r,0,0
65752,r,0,0
578535,r,0,0
269079,r,0,0
449337,w,0,0
123505,r,0,0
955432,r,0,0
996468,r,0,0
126314,r,0,0
72110,r,0,0
632311,r,0,0
935259,r,0,0
930892,r,0,0
284259,r,0,0
922720,r,0,0
561884,r,0,0
834441,r,0,0
311377,r,0,0
889537,r,0,0
493297,r,0,0
831470,r,0,0
396867,r,0,0
347694,r,0,0
814912,r,0,0
212985,r,0,0
262254,r,0,0
832340,r,0,0
12657,r,0,0
574227,r,0,0
195217,r,0,0
495332,r,0,0
112536,r,0,0
478663,r,0,0
269449,r,0,0
606387,r,0,0
866031,r,0,0
24263,r,0,0
338649,r,0,0
31570,r,0,0
272041,r,0,0
521933,r,0,0
647250,r,0,0
625893,r,0,0
188295,r,0,0
34488,r,0,0
909460,r,0,0
192637,r,0,0
560906,r,0,0
935668,r,0,0
534652,r,0,0
793764,r,0,0
395959,r,0,0
766235,r,0,0
438987,r,0,0
601002,r,0,0
983500,r,0,0
294639,r,0,0
121342,r,0,0
217335,r,0,0
976826,r,0,0
597632,r,0,0
872207,r,0,0
531718,r,0,0
75866,r,0,0
232079,r,0,0
578026,r,0,0
288192,r,0,0
1190,r,0,0
889923,r,0,0
53513,r,0,0
377942,r,0,0
31400,r,0,0
861098,r,0,0
344471,r,0,0
425414,r,0,0
535960,r,0,0
295592,r,0,0
453717,r,0,0
176023,r,0,0
273483,r,0,0
861326,r,0,0
202130,r,0,0
105948,r,0,0
293329,r,0,0
97036,w,0,0
32721,r,0,0
564754,r,0,0
210675,r,0,0
617745,r,0,0
695238,r,0,0
104068,r,0,0
669218,r,0,0
910529,r,0,0
422694,r,0,0
954672,r,0,0
114391,r,0,0
122444,r,0,0
180998,r,0,0
171111,r,0,0
867016,r,0,0
103283,r,0,0
309593,r,0,0
839664,r,0,0
85882,r,0,0
258221,r,0,0
733204,w,0,0
713181,r,0,0
122737,r,0,0
599904,r,0,0
1563,r,0,0
279822,r,0,0
645228,r,0,0
73006,r,0,0
120219,r,0,0
41817,r,0,0
663211,r,0,0
209663,r,0,0
18858,r,0,0
648912,r,0,0
414014,r,0,0
275879,r,0,0
188221,r,0,0
452174,r,0,0
464196,r,0,0
580288,r,0,0
451237,r,0,0
48926,r,0,0
341246,r,0,0
439302,r,0,0
818954,r,0,0
450890,r,0,0
684479,r,0,0
616630,r,0,0
836727,r,0,0
227442,r,0,0
344614,r,0,0
71357,r,0,0
650172,r,0,0
307342,r,0,0
453894,r,0,0
295377,r,0,0
352453,r,0,0
672056,r,0,0
581223,r,0,0
289341,r,0,0
760512,r,0,0
177694,r,0,0
184503,r,0,0
355823,r,0,0
380185,r,0,0
714727,r,0,0
211122,r,0,0
838523,r,0,0
498798,r,0,0
520838,r,0,0
162496,r,0,0
626878,r,0,0
43211,r,0,0
933358,w,0,0
867037,r,0,0
679719,r,0,0
749765,r,0,0
57623,r,0,0
433363,r,0,0
947019,r,0,0
239447,r,0,0
270334,r,0,0
99918,r,0,0
58068,r,0,0
700578,r,0,0
714076,r,0,0
721194,r,0,0
619629,r,0,0
371616,r,0,0
220864,r,0,0
420794,r,0,0
626701,r,0,0
467430,r,0,0
535041,r,0,0
534581,r,0,0
8012,r,0,0
831649,r,0,0
