843149,r,0,2
15838,r,0,2
926185,r,0,2
451506,r,0,2
556538,r,0,2
394481,r,0,2
255583,r,0,2
39630,r,0,2
380057,r,0,2
535101,r,0,2
475572,r,0,2
464994,r,0,2
609713,r,0,2
737240,r,0,2
589672,r,0,2
743395,r,0,2
546634,r,0,2
495725,r,0,2
164674,r,0,2
702667,w,0,2
385081,r,0,2
917956,r,0,2
769909,r,0,2
913782,r,0,2
93436,r,0,2
938188,r,0,2
904565,r,0,2
443685,r,0,2
693284,r,0,2
799373,r,0,2
714358,r,0,2
947752,r,0,2
257106,r,0,2
437924,r,0,2
779482,r,0,2
17962,r,0,2
138935,r,0,2
236161,r,0,2
626559,r,0,2
714966,r,0,2
171155,r,0,2
321523,r,0,2
108418,r,0,2
390212,r,0,2
362061,r,0,2
216536,r,0,2
919502,r,0,2
232160,r,0,2
874883,r,0,2
21737,r,0,2
758440,r,0,2
303502,r,0,2
263235,r,0,2
565715,r,0,2
818413,r,0,2
24906,r,0,2
331637,r,0,2
864659,r,0,2
797714,r,0,2
656086,r,0,2
858255,r,0,2
210000,r,0,2
689191,r,0,2
893913,r,0,2
215750,r,0,2
177481,r,0,2
713117,r,0,2
735111,r,0,2
826363,r,0,2
288093,r,0,2
257622,r,0,2
340716,r,0,2
131021,r,0,2
204664,r,0,2
121257,r,0,2
524850,r,0,2
348714,r,0,2
418188,r,0,2
348723,w,0,2
783820,r,0,2
52011,r,0,2
647881,r,0,2
219074,r,0,2
319849,r,0,2
827817,r,0,2
392960,r,0,2
589939,r,0,2
103458,r,0,2
619155,r,0,2
975131,r,0,2
971462,r,0,2
8379,r,0,2
945915,r,0,2
130792,r,0,2
531392,r,0,2
692682,r,0,2
77378,r,0,2
480552,r,0,2
987789,r,0,2
634601,r,0,2
468567,r,0,2
948253,r,0,2
780327,r,0,2
122276,r,0,2
650621,r,0,2
719847,r,0,2
762008,r,0,2
243443,r,0,2
480084,r,0,2
604296,r,0,2
1951,r,0,2
330591,r,0,2
432346,r,0,2
780306,r,0,2
518581,r,0,2
288117,r,0,2
18991,r,0,2
488493,r,0,2
931142,r,0,2
328969,r,0,2
736900,r,0,2
312316,r,0,2
939428,r,0,2
411183,r,0,2
599717,r,0,2
183226,r,0,2
12084,r,0,2
690368,r,0,2
499576,r,0,2
184737,r,0,2
693866,r,0,2
565306,r,0,2
852024,r,0,2
594173,r,0,2
242035,r,0,2
706913,r,0,2
485411,r,0,2
173934,w,0,2
812788,r,0,2
871951,r,0,2
810247,r,0,2
708562,r,0,2
49403,w,0,2
800169,r,0,2
275475,r,0,2
928792,r,0,2
356968,r,0,2
132274,r,0,2
30993,r,0,2
565276,r,0,2
991630,r,0,2
714532,r,0,2
510815,r,0,2
305067,r,0,2
461100,r,0,2
956553,r,0,2
82388,r,0,2
114458,r,0,2
388954,r,0,2
345747,r,0,2
307417,r,0,2
323826,r,0,2
161877,r,0,2
968293,r,0,2
765934,r,0,2
141988,r,0,2
838815,r,0,2
357142,r,0,2
862553,r,0,2
290683,r,0,2
426977,r,0,2
427347,r,0,2
892199,r,0,2
248326,r,0,2
920194,r,0,2
978496,r,0,2
96906,r,0,2
157843,r,0,2
455260,r,0,2
123915,r,0,2
738346,r,0,2
5190,r,0,2
258749,r,0,2
65360,r,0,2
126788,r,0,2
850876,r,0,2
451134,r,0,2
919873,r,0,2
735622,r,0,2
14393,r,0,2
987343,r,0,2
227004,r,0,2
700683,r,0,2
822647,r,0,2
8794,r,0,2
130647,r,0,2
124699,r,0,2
376228,r,0,2
496302,r,0,2
781951,r,0,2
830082,r,0,2
767055,r,0,2
387957,r,0,2
410140,r,0,2
492416,r,0,2
160451,r,0,2
897709,r,0,2
47217,r,0,2
320071,r,0,2
208365,r,0,2
922758,r,0,2
371094,r,0,2
245939,r,0,2
6797,r,0,2
252615,r,0,2
668134,r,0,2
354027,w,0,2
201654,r,0,2
529441,r,0,2
658252,r,0,2
858657,r,0,2
805234,r,0,2
92593,r,0,2
706922,r,0,2
751832,r,0,2
285598,r,0,2
226850,r,0,2
716203,r,0,2
226056,r,0,2
804284,r,0,2
101662,r,0,2
193447,r,0,2
743421,r,0,2
541269,r,0,2
357689,r,0,2
603533,r,0,2
26847,r,0,2
380003,r,0,2
660113,r,0,2
162337,r,0,2
974226,r,0,2
38628,r,0,2
764236,r,0,2
335512,r,0,2
311211,r,0,2
994387,r,0,2
252645,r,0,2
203742,r,0,2
802067,r,0,2
949492,r,0,2
353128,r,0,2
854655,r,0,2
385123,r,0,2
516463,r,0,2
443178,r,0,2
723746,r,0,2
223167,r,0,2
472012,r,0,2
235501,r,0,2
889631,r,0,2
166399,r,0,2
674696,r,0,2
790172,r,0,2
69038,r,0,2
456532,r,0,2
825364,r,0,2
850183,r,0,2
139771,r,0,2
169880,r,0,2
390410,r,0,2
769194,r,0,2
306129,r,0,2
32188,r,0,2
332462,r,0,2
383431,r,0,2
953223,r,0,2
594108,r,0,2
643823,r,0,2
661374,r,0,2
117754,r,0,2
269246,r,0,2
233596,r,0,2
725290,r,0,2
781653,r,0,2
303294,r,0,2
319094,r,0,2
791572,r,0,2
670942,r,0,2
221151,r,0,2
706645,r,0,2
250451,r,0,2
372623,r,0,2
612091,r,0,2
862070,r,0,2
593414,r,0,2
906912,r,0,2
873210,r,0,2
923036,r,0,2
225397,r,0,2
896336,w,0,2
528922,r,0,2
198050,r,0,2
633728,w,0,2
878733,r,0,2
524536,r,0,2
404480,r,0,2
163447,r,0,2
253502,r,0,2
853792,r,0,2
681889,r,0,2
529548,r,0,2
736313,r,0,2
917976,r,0,2
852294,r,0,2
712668,r,0,2
309069,r,0,2
512244,r,0,2
161852,r,0,2
732389,r,0,2
79213,r,0,2
946737,r,0,2
150623,r,0,2
212906,r,0,2
38055,r,0,2
858243,r,0,2
826817,r,0,2
12906,r,0,2
4671,r,0,2
703480,r,0,2
489157,r,0,2
680588,r,0,2
102322,r,0,2
558028,r,0,2
939516,r,0,2
30770,r,0,2
89838,r,0,2
475041,r,0,2
617220,r,0,2
612383,r,0,2
651179,r,0,2
553947,r,0,2
154349,r,0,2
255741,r,0,2
295377,r,0,2
669835,r,0,2
284192,r,0,2
211883,r,0,2
165901,r,0,2
74840,r,0,2
983880,r,0,2
188863,r,0,2
969913,r,0,2
657545,r,0,2
69584,r,0,2
229287,r,0,2
568780,r,0,2
940953,r,0,2
701499,r,0,2
562986,r,0,2
5982,r,0,2
59152,r,0,2
281553,r,0,2
802100,r,0,2
337400,r,0,2
4700,r,0,2
732253,r,0,2
894429,r,0,2
689254,r,0,2
217089,r,0,2
828329,r,0,2
765206,r,0,2
716755,r,0,2
78059,r,0,2
665591,r,0,2
882337,r,0,2
297117,r,0,2
707664,r,0,2
510182,w,0,2
796478,r,0,2
502070,r,0,2
869551,r,0,2
295555,r,0,2
312917,r,0,2
375577,r,0,2
828312,r,0,2
197105,r,0,2
417906,r,0,2
574226,r,0,2
194571,r,0,2
399888,r,0,2
184353,r,0,2
216336,r,0,2
454346,r,0,2
562097,r,0,2
980524,r,0,2
591943,r,0,2
97234,r,0,2
974691,r,0,2
13994,r,0,2
520960,w,0,2
353492,r,0,2
991827,w,0,2
554805,r,0,2
909206,r,0,2
668238,r,0,2
746485,r,0,2
235068,r,0,2
829631,r,0,2
725557,r,0,2
563434,r,0,2
11662,r,0,2
44027,r,0,2
876812,r,0,2
353067,r,0,2
190579,r,0,2
155747,r,0,2
884311,r,0,2
467566,r,0,2
608653,w,0,2
169362,r,0,2
411244,r,0,2
735943,r,0,2
650813,r,0,2
176724,r,0,2
60239,r,0,2
888118,w,0,2
156130,r,0,2
589398,r,0,2
837957,r,0,2
759044,r,0,2
458538,r,0,2
674050,r,0,2
994330,r,0,2
789828,r,0,2
562687,r,0,2
102531,r,0,2
174823,r,0,2
429679,r,0,2
366510,w,0,2
804268,r,0,2
139031,r,0,2
289356,r,0,2
10142,r,0,2
536837,r,0,2
751664,r,0,2
139959,r,0,2
394292,r,0,2
722439,r,0,2
611483,r,0,2
785412,r,0,2
940146,r,0,2
824382,r,0,2
853222,r,0,2
715400,r,0,2
777453,r,0,2
722235,r,0,2
31616,r,0,2
847587,r,0,2
171497,r,0,2
89122,r,0,2
920203,r,0,2
566297,r,0,2
432137,r,0,2
893260,r,0,2
19607,r,0,2
549384,r,0,2
782152,r,0,2
671626,r,0,2
405621,r,0,2
222131,r,0,2
374428,r,0,2
437514,r,0,2
134224,r,0,2
245840,r,0,2
828744,r,0,2
540027,r,0,2
715332,r,0,2
538625,r,0,2
744986,r,0,2
566872,r,0,2
768934,r,0,2
573020,r,0,2
664735,r,0,2
655362,r,0,2
26341,r,0,2
272584,r,0,2
879574,r,0,2
639254,r,0,2
60950,r,0,2
795350,r,0,2
399266,r,0,2
806813,r,0,2
467324,r,0,2
444343,r,0,2
686402,r,0,2
390713,r,0,2
650316,r,0,2
722978,r,0,2
393709,r,0,2
770551,r,0,2
452012,w,0,2
837594,r,0,2
787453,r,0,2
414579,r,0,2
545282,r,0,2
877087,r,0,2
839875,r,0,2
758349,r,0,2
737834,r,0,2
720439,r,0,2
338168,r,0,2
368188,r,0,2
324537,r,0,2
501479,r,0,2
242441,r,0,2
407991,r,0,2
506762,r,0,2
355326,r,0,2
412037,r,0,2
858956,r,0,2
411321,r,0,2
393337,r,0,2
433977,r,0,2
783836,r,0,2
392757,r,0,2
250699,r,0,2
645081,r,0,2
992884,r,0,2
697187,r,0,2
272134,r,0,2
769435,r,0,2
326212,r,0,2
663579,r,0,2
953491,r,0,2
939526,r,0,2
232214,r,0,2
820968,r,0,2
950467,r,0,2
589546,r,0,2
43088,r,0,2
322872,r,0,2
237137,r,0,2
49637,r,0,2
216492,r,0,2
287659,r,0,2
970565,r,0,2
932506,r,0,2
930049,r,0,2
520749,r,0,2
347625,r,0,2
724607,r,0,2
200003,r,0,2
28680,r,0,2
264128,r,0,2
562612,r,0,2
324612,r,0,2
140284,r,0,2
252460,r,0,2
964108,r,0,2
173680,r,0,2
118124,r,0,2
525232,r,0,2
819117,r,0,2
164217,r,0,2
144603,r,0,2
979553,r,0,2
638901,w,0,2
723367,r,0,2
354726,r,0,2
700010,r,0,2
517605,r,0,2
354967,r,0,2
827791,r,0,2
374581,r,0,2
622198,r,0,2
800207,r,0,2
869921,r,0,2
212085,r,0,2
659880,r,0,2
15208,r,0,2
943421,r,0,2
70271,r,0,2
368266,r,0,2
663307,r,0,2
914129,r,0,2
270711,w,0,2
807931,r,0,2
404312,r,0,2
2962,r,0,2
973261,r,0,2
574311,r,0,2
104623,r,0,2
364569,r,0,2
31371,r,0,2
679199,r,0,2
983434,r,0,2
141988,r,0,2
521228,r,0,2
677532,r,0,2
128774,r,0,2
20682,r,0,2
634638,r,0,2
977797,r,0,2
823740,r,0,2
602239,r,0,2
324722,r,0,2
58336,r,0,2
626572,r,0,2
313660,r,0,2
766018,r,0,2
253407,r,0,2
136515,r,0,2
54552,r,0,2
839688,r,0,2
582358,r,0,2
934791,r,0,2
947996,r,0,2
881428,r,0,2
425882,r,0,2
160225,r,0,2
847432,w,0,2
465221,w,0,2
530268,r,0,2
253204,r,0,2
849900,r,0,2
428845,r,0,2
480293,r,0,2
671015,r,0,2
49488,r,0,2
45972,r,0,2
985334,r,0,2
424931,r,0,2
46002,r,0,2
165960,r,0,2
90048,r,0,2
769937,r,0,2
181891,r,0,2
551023,r,0,2
410805,r,0,2
385248,r,0,2
429872,r,0,2
613430,r,0,2
424863,r,0,2
576791,r,0,2
979436,r,0,2
190751,r,0,2
858713,r,0,2
585797,r,0,2
474097,r,0,2
62776,r,0,2
431924,r,0,2
957382,r,0,2
746737,r,0,2
857778,r,0,2
592572,r,0,2
6132,r,0,2
904761,r,0,2
94086,r,0,2
230772,r,0,2
11860,r,0,2
224000,r,0,2
909258,r,0,2
45213,r,0,2
236808,r,0,2
942624,r,0,2
805866,r,0,2
893172,w,0,2
176629,r,0,2
765970,r,0,2
18241,r,0,2
886025,r,0,2
717367,r,0,2
281335,r,0,2
99988,r,0,2
43484,r,0,2
895773,r,0,2
720567,r,0,2
362131,r,0,2
824286,r,0,2
811688,r,0,2
559364,r,0,2
785677,r,0,2
23720,r,0,2
660605,r,0,2
829738,w,0,2
998891,r,0,2
32696,r,0,2
324544,r,0,2
643296,r,0,2
6076,r,0,2
861515,r,0,2
945327,r,0,2
217873,r,0,2
265419,r,0,2
794297,r,0,2
267507,r,0,2
867745,r,0,2
465198,r,0,2
63055,r,0,2
406452,r,0,2
574869,r,0,2
205239,r,0,2
585017,r,0,2
941541,r,0,2
399936,r,0,2
140730,r,0,2
202038,r,0,2
23763,r,0,2
908362,r,0,2
533459,r,0,2
776142,r,0,2
370752,r,0,2
503293,r,0,2
896519,r,0,2
166151,r,0,2
755671,r,0,2
529073,r,0,2
705848,r,0,2
69905,r,0,2
229068,r,0,2
310015,r,0,2
527168,r,0,2
991606,r,0,2
680474,r,0,2
610125,r,0,2
365154,r,0,2
707822,r,0,2
95918,r,0,2
360727,r,0,2
651440,r,0,2
739828,r,0,2
147598,r,0,2
982283,r,0,2
779025,r,0,2
222748,r,0,2
87935,r,0,2
92661,r,0,2
839490,r,0,2
772118,r,0,2
358803,r,0,2
197793,r,0,2
391839,r,0,2
715193,r,0,2
819127,r,0,2
13260,r,0,2
12267,r,0,2
951329,w,0,2
8446,r,0,2
52499,r,0,2
782657,r,0,2
711265,w,0,2
343072,r,0,2
868592,r,0,2
374353,r,0,2
550619,r,0,2
612343,r,0,2
965676,r,0,2
611777,r,0,2
692709,r,0,2
803444,r,0,2
806768,r,0,2
966004,r,0,2
502815,r,0,2
614874,r,0,2
140718,r,0,2
570779,r,0,2
164067,w,0,2
762816,r,0,2
503300,r,0,2
793886,r,0,2
911172,r,0,2
413319,r,0,2
823970,r,0,2
282413,r,0,2
469750,r,0,2
819915,r,0,2
698511,r,0,2
508729,w,0,2
779152,r,0,2
137445,r,0,2
339508,r,0,2
759143,r,0,2
773009,r,0,2
709711,r,0,2
665006,r,0,2
539551,r,0,2
651416,r,0,2
823329,r,0,2
387099,r,0,2
136444,r,0,2
891089,r,0,2
902226,r,0,2
888413,r,0,2
342948,r,0,2
810301,r,0,2
861867,r,0,2
669014,r,0,2
3863,r,0,2
81990,r,0,2
362334,r,0,2
783434,r,0,2
633215,r,0,2
419103,r,0,2
753014,r,0,2
88803,r,0,2
44753,r,0,2
915196,r,0,2
834079,r,0,2
917135,r,0,2
524989,r,0,2
473448,r,0,2
378994,r,0,2
469192,r,0,2
199055,r,0,2
485190,r,0,2
364190,r,0,2
520560,r,0,2
294303,r,0,2
798907,r,0,2
813463,r,0,2
27400,r,0,2
159207,r,0,2
470761,r,0,2
615378,r,0,2
607599,r,0,2
197179,r,0,2
184531,r,0,2
641146,r,0,2
51694,r,0,2
991867,r,0,2
712430,r,0,2
830228,r,0,2
871980,r,0,2
732488,r,0,2
865274,r,0,2
807947,r,0,2
580620,w,0,2
438386,r,0,2
488598,r,0,2
959599,r,0,2
989369,r,0,2
947273,r,0,2
308675,r,0,2
218132,r,0,2
721793,r,0,2
400094,r,0,2
112947,r,0,2
50098,r,0,2
580912,r,0,2
637926,r,0,2
480439,r,0,2
905364,r,0,2
759006,r,0,2
650577,r,0,2
241337,r,0,2
812233,r,0,2
134578,r,0,2
573006,r,0,2
498599,r,0,2
88680,r,0,2
612500,r,0,2
635892,r,0,2
841406,r,0,2
368131,r,0,2
383164,r,0,2
892925,r,0,2
996505,r,0,2
336846,r,0,2
433902,r,0,2
74230,r,0,2
157572,r,0,2
461614,r,0,2
791236,r,0,2
68799,r,0,2
390820,r,0,2
723078,r,0,2
578912,r,0,2
643808,r,0,2
647780,r,0,2
969427,r,0,2
153269,r,0,2
151742,r,0,2
866574,w,0,2
105244,r,0,2
918768,r,0,2
114843,r,0,2
614528,r,0,2
773873,r,0,2
128762,r,0,2
497461,r,0,2
463838,r,0,2
904030,r,0,2
217861,r,0,2
413594,r,0,2
121228,r,0,2
683751,r,0,2
801472,r,0,2
815048,r,0,2
58511,r,0,2
675781,r,0,2
908556,r,0,2
316333,w,0,2
903889,r,0,2
504052,r,0,2
292040,r,0,2
997428,r,0,2
354237,r,0,2
103969,r,0,2
184419,r,0,2
84664,r,0,2
863999,r,0,2
27933,r,0,2
870391,r,0,2
920418,r,0,2
395586,r,0,2
473069,r,0,2
640967,r,0,2
761496,r,0,2
595648,r,0,2
811361,r,0,2
725767,r,0,2
294617,r,0,2
473332,r,0,2
155453,w,0,2
772427,r,0,2
797227,r,0,2
633727,r,0,2
718288,r,0,2
236610,r,0,2
464893,r,0,2
21216,r,0,2
962841,r,0,2
838456,r,0,2
836510,r,0,2
334370,r,0,2
644859,r,0,2
369826,r,0,2
978859,r,0,2
750579,r,0,2
649923,r,0,2
560272,r,0,2
508182,r,0,2
833657,r,0,2
758924,r,0,2
963540,r,0,2
417691,r,0,2
378648,r,0,2
848020,r,0,2
70226,r,0,2
655709,r,0,2
881917,r,0,2
522090,r,0,2
520954,r,0,2
237582,r,0,2
697624,r,0,2
203074,r,0,2
478116,r,0,2
281148,r,0,2
683999,r,0,2
217074,r,0,2
380523,r,0,2
20065,r,0,2
465457,r,0,2
714585,r,0,2
520640,r,0,2
571869,r,0,2
260566,r,0,2
758833,r,0,2
969339,r,0,2
206825,r,0,2
673575,r,0,2
630495,r,0,2
642889,r,0,2
815212,r,0,2
353323,r,0,2
329252,r,0,2
589972,r,0,2
298914,r,0,2
770136,r,0,2
131451,r,0,2
948114,r,0,2
627245,r,0,2
741376,r,0,2
556695,r,0,2
266544,r,0,2
680192,r,0,2
408872,r,0,2
117659,r,0,2
187422,r,0,2
835276,r,0,2
88834,r,0,2
173723,r,0,2
72438,r,0,2
306422,r,0,2
753393,r,0,2
165449,r,0,2
105600,r,0,2
782513,r,0,2
309939,r,0,2
209013,r,0,2
373280,r,0,2
349618,w,0,2
435833,r,0,2
487086,r,0,2
47132,r,0,2
212533,r,0,2
682204,r,0,2
422687,r,0,2
916645,r,0,2
611867,r,0,2
8411,r,0,2
126398,r,0,2
384679,r,0,2
165404,r,0,2
314122,r,0,2
213647,r,0,2
387385,r,0,2
389906,r,0,2
734485,r,0,2
932371,r,0,2
813791,r,0,2
671376,r,0,2
633483,r,0,2
866586,r,0,2
892173,r,0,2
735921,r,0,2
484666,r,0,2
550861,r,0,2
869818,r,0,2
450300,r,0,2
952396,r,0,2
372984,r,0,2
571305,r,0,2
324458,r,0,2
734542,r,0,2
947567,w,0,2
426931,r,0,2
796287,r,0,2
397676,r,0,2
749248,r,0,2
825937,r,0,2
933397,r,0,2
985373,r,0,2
860881,r,0,2
848861,r,0,2
585386,r,0,2
70888,r,0,2
965440,r,0,2
529034,r,0,2
658210,r,0,2
181389,r,0,2
3829,r,0,2
204940,r,0,2
817983,r,0,2
596449,r,0,2
527422,r,0,2
199757,r,0,2
305426,w,0,2
484872,r,0,2
463762,r,0,2
603471,r,0,2
184760,r,0,2
897633,r,0,2
498697,r,0,2
136039,r,0,2
382934,r,0,2
171656,r,0,2
83638,r,0,2
146372,r,0,2
128029,r,0,2
722007,r,0,2
575885,r,0,2
262342,r,0,2
707751,r,0,2
885721,r,0,2
502137,r,0,2
445760,r,0,2
283193,r,0,2
928384,r,0,2
548103,r,0,2
973538,r,0,2
332292,r,0,2
316008,r,0,2
692286,r,0,2
493576,r,0,2
