131779,r,0,1
661897,r,0,1
609861,r,0,1
541249,r,0,1
379799,r,0,1
811343,r,0,1
970033,r,0,1
537779,r,0,1
28834,r,0,1
614739,r,0,1
142220,r,0,1
560177,r,0,1
4185,r,0,1
817799,r,0,1
181032,r,0,1
799087,r,0,1
888387,r,0,1
994731,r,0,1
327764,r,0,1
369651,r,0,1
77856,r,0,1
491914,r,0,1
520220,r,0,1
72185,r,0,1
317517,r,0,1
975358,r,0,1
459480,r,0,1
426600,r,0,1
876220,r,0,1
891862,r,0,1
741493,r,0,1
298861,r,0,1
677859,r,0,1
71003,r,0,1
904013,r,0,1
293077,r,0,1
991844,r,0,1
542793,r,0,1
791742,r,0,1
492027,r,0,1
852153,r,0,1
286091,r,0,1
579625,r,0,1
328811,r,0,1
996530,r,0,1
233301,r,0,1
998756,r,0,1
470905,r,0,1
249534,r,0,1
185386,r,0,1
530416,r,0,1
705914,r,0,1
771197,r,0,1
548767,r,0,1
850047,r,0,1
194297,r,0,1
21590,r,0,1
348420,r,0,1
922120,r,0,1
508155,r,0,1
871424,r,0,1
438461,r,0,1
895388,w,0,1
564950,r,0,1
454066,r,0,1
81958,r,0,1
168184,r,0,1
354614,r,0,1
912732,r,0,1
327762,r,0,1
259284,r,0,1
127622,r,0,1
615420,r,0,1
893211,r,0,1
71591,r,0,1
968659,r,0,1
368161,w,0,1
490242,r,0,1
344242,r,0,1
823398,r,0,1
383151,r,0,1
589863,r,0,1
70915,w,0,1
190084,r,0,1
56581,w,0,1
993529,r,0,1
708467,r,0,1
238644,r,0,1
732869,r,0,1
982284,r,0,1
940857,r,0,1
535216,r,0,1
309768,r,0,1
54181,r,0,1
93883,r,0,1
267044,r,0,1
283998,r,0,1
995913,r,0,1
77845,r,0,1
603564,r,0,1
649881,r,0,1
119161,r,0,1
971060,r,0,1
862995,r,0,1
233924,r,0,1
920208,r,0,1
568112,r,0,1
813036,r,0,1
774320,r,0,1
99717,r,0,1
759332,r,0,1
844627,r,0,1
984587,r,0,1
443767,r,0,1
289527,r,0,1
779737,r,0,1
473053,r,0,1
185833,r,0,1
463492,r,0,1
230432,r,0,1
975435,r,0,1
147073,r,0,1
414388,r,0,1
10305,r,0,1
831510,r,0,1
406942,r,0,1
427646,r,0,1
546664,r,0,1
190200,r,0,1
61193,r,0,1
835905,r,0,1
906857,r,0,1
815388,r,0,1
151637,r,0,1
337319,r,0,1
871046,r,0,1
84110,r,0,1
710349,r,0,1
38364,r,0,1
253371,r,0,1
795057,r,0,1
188846,r,0,1
567568,r,0,1
550552,r,0,1
171658,r,0,1
478854,r,0,1
62382,r,0,1
848000,r,0,1
602115,r,0,1
829059,r,0,1
92792,r,0,1
857923,r,0,1
882434,r,0,1
670117,r,0,1
884354,r,0,1
90369,r,0,1
428285,r,0,1
729185,r,0,1
873056,r,0,1
848013,r,0,1
126417,r,0,1
15830,r,0,1
935548,r,0,1
200475,r,0,1
446098,r,0,1
219517,r,0,1
964523,r,0,1
196614,w,0,1
889628,r,0,1
839933,r,0,1
923586,r,0,1
949667,r,0,1
970104,r,0,1
617873,r,0,1
851359,r,0,1
313160,r,0,1
713916,r,0,1
916840,r,0,1
969269,r,0,1
194052,r,0,1
963864,r,0,1
168640,r,0,1
692971,r,0,1
834682,r,0,1
465413,r,0,1
515267,w,0,1
696862,r,0,1
589378,r,0,1
969100,r,0,1
700944,r,0,1
368455,r,0,1
380782,r,0,1
233317,r,0,1
318791,r,0,1
770334,r,0,1
653753,r,0,1
231923,r,0,1
329126,r,0,1
107454,r,0,1
886679,r,0,1
161257,r,0,1
652467,r,0,1
526674,r,0,1
627935,r,0,1
252625,r,0,1
145505,r,0,1
549446,r,0,1
277304,r,0,1
561377,r,0,1
37027,r,0,1
728650,r,0,1
104039,r,0,1
949651,r,0,1
757779,r,0,1
625194,r,0,1
697788,r,0,1
373533,r,0,1
287761,r,0,1
956153,r,0,1
994983,r,0,1
312486,r,0,1
169087,r,0,1
925685,r,0,1
6228,r,0,1
698914,r,0,1
609841,r,0,1
898060,r,0,1
861470,r,0,1
118349,r,0,1
67662,r,0,1
405523,r,0,1
513128,r,0,1
862049,r,0,1
589364,r,0,1
146601,r,0,1
896296,r,0,1
79433,r,0,1
144414,r,0,1
331611,r,0,1
791956,r,0,1
389061,r,0,1
46555,r,0,1
531642,r,0,1
275170,r,0,1
63129,r,0,1
63277,r,0,1
763878,r,0,1
66688,r,0,1
417791,r,0,1
438386,r,0,1
987161,r,0,1
680058,r,0,1
72212,r,0,1
264038,r,0,1
210651,r,0,1
327738,r,0,1
906780,r,0,1
448276,r,0,1
876518,r,0,1
853316,r,0,1
365033,r,0,1
326902,r,0,1
476816,r,0,1
576832,r,0,1
377519,r,0,1
493900,r,0,1
373539,r,0,1
38055,r,0,1
305840,r,0,1
702808,r,0,1
105042,r,0,1
45192,r,0,1
829231,r,0,1
363952,r,0,1
500243,r,0,1
479412,r,0,1
648906,r,0,1
538220,r,0,1
503353,r,0,1
964706,r,0,1
580913,r,0,1
582204,r,0,1
143715,r,0,1
863653,r,0,1
380246,r,0,1
669323,r,0,1
56148,r,0,1
213252,r,0,1
148,r,0,1
814183,r,0,1
611783,r,0,1
605935,r,0,1
358888,r,0,1
261524,r,0,1
296467,r,0,1
765666,r,0,1
123189,r,0,1
720802,r,0,1
887386,r,0,1
212143,r,0,1
908409,r,0,1
495896,r,0,1
803962,r,0,1
850746,r,0,1
115558,r,0,1
733612,r,0,1
753477,r,0,1
824107,r,0,1
288171,r,0,1
691682,r,0,1
533925,r,0,1
276456,r,0,1
974280,r,0,1
740020,r,0,1
820009,r,0,1
394926,r,0,1
509498,r,0,1
227325,r,0,1
419102,r,0,1
155816,w,0,1
495932,r,0,1
275208,r,0,1
897032,r,0,1
982981,r,0,1
82696,r,0,1
519013,r,0,1
273380,r,0,1
545901,r,0,1
476865,r,0,1
880617,r,0,1
305373,r,0,1
428819,r,0,1
644029,w,0,1
886203,r,0,1
821816,r,0,1
358305,r,0,1
73673,r,0,1
599674,r,0,1
495112,r,0,1
514612,r,0,1
383154,r,0,1
589575,r,0,1
252681,r,0,1
661292,r,0,1
245549,r,0,1
240655,r,0,1
848184,r,0,1
644224,r,0,1
585570,r,0,1
430716,r,0,1
707301,r,0,1
666689,r,0,1
308268,r,0,1
259085,r,0,1
998957,r,0,1
371750,r,0,1
500118,r,0,1
765139,r,0,1
415753,r,0,1
966590,r,0,1
916088,r,0,1
110507,r,0,1
624992,w,0,1
126001,r,0,1
652090,r,0,1
929104,r,0,1
70632,r,0,1
923637,r,0,1
741918,r,0,1
656724,r,0,1
147935,r,0,1
671105,r,0,1
242457,r,0,1
407617,r,0,1
788797,r,0,1
774394,r,0,1
783027,r,0,1
731609,r,0,1
490490,r,0,1
746097,r,0,1
790078,r,0,1
58604,r,0,1
111039,r,0,1
391847,r,0,1
110317,r,0,1
441672,r,0,1
22773,r,0,1
29662,r,0,1
695750,r,0,1
712154,r,0,1
215164,r,0,1
283171,r,0,1
721012,r,0,1
378587,w,0,1
207659,r,0,1
183825,r,0,1
378879,r,0,1
763670,r,0,1
484960,r,0,1
107846,r,0,1
111436,r,0,1
410873,w,0,1
429046,r,0,1
421488,r,0,1
444220,r,0,1
703797,r,0,1
595889,r,0,1
18281,r,0,1
359069,r,0,1
656537,r,0,1
420838,r,0,1
789483,r,0,1
47957,r,0,1
707235,r,0,1
382397,r,0,1
223000,r,0,1
169823,r,0,1
872105,r,0,1
805423,r,0,1
375330,r,0,1
469746,r,0,1
16676,r,0,1
583128,r,0,1
760462,r,0,1
123212,w,0,1
68177,r,0,1
294060,r,0,1
670426,w,0,1
869029,r,0,1
535971,r,0,1
195215,r,0,1
782459,r,0,1
656336,r,0,1
424950,r,0,1
202949,r,0,1
914665,r,0,1
243190,r,0,1
856508,r,0,1
104678,r,0,1
572937,r,0,1
537556,r,0,1
157379,r,0,1
239294,r,0,1
755072,r,0,1
536066,r,0,1
938027,r,0,1
400603,r,0,1
231164,r,0,1
446355,r,0,1
519746,r,0,1
639882,r,0,1
984553,r,0,1
133605,r,0,1
781463,r,0,1
373902,r,0,1
722710,r,0,1
748276,r,0,1
424746,r,0,1
645915,r,0,1
727916,r,0,1
583404,r,0,1
373432,r,0,1
31516,r,0,1
536278,r,0,1
17393,r,0,1
102249,r,0,1
396484,r,0,1
745545,r,0,1
96944,r,0,1
900678,r,0,1
224701,r,0,1
525291,r,0,1
278230,r,0,1
175387,r,0,1
386800,r,0,1
84486,r,0,1
653183,r,0,1
526564,r,0,1
383479,r,0,1
511881,r,0,1
358851,r,0,1
576282,r,0,1
848354,r,0,1
419389,r,0,1
789047,r,0,1
964552,r,0,1
861084,r,0,1
781644,r,0,1
543527,r,0,1
819994,r,0,1
61977,r,0,1
295243,r,0,1
327409,r,0,1
854711,r,0,1
154068,r,0,1
356188,r,0,1
331530,r,0,1
578491,r,0,1
381818,r,0,1
852942,r,0,1
780799,r,0,1
961468,r,0,1
339455,r,0,1
888320,r,0,1
1157,r,0,1
758170,r,0,1
804226,r,0,1
586448,r,0,1
529021,r,0,1
205662,r,0,1
589946,r,0,1
732893,r,0,1
492622,r,0,1
827950,r,0,1
793205,r,0,1
595317,r,0,1
29354,r,0,1
454575,r,0,1
863539,r,0,1
6508,r,0,1
48505,r,0,1
731649,r,0,1
190025,r,0,1
505490,r,0,1
66494,r,0,1
161965,r,0,1
952162,r,0,1
833666,r,0,1
799041,r,0,1
566418,r,0,1
339994,r,0,1
861445,r,0,1
119845,r,0,1
465283,r,0,1
768584,w,0,1
475144,r,0,1
265878,r,0,1
192993,r,0,1
268740,r,0,1
467853,r,0,1
971887,r,0,1
73030,r,0,1
986655,r,0,1
964213,r,0,1
558002,r,0,1
510455,r,0,1
52424,r,0,1
975005,r,0,1
360057,r,0,1
733418,r,0,1
455159,r,0,1
389533,r,0,1
176253,r,0,1
548751,r,0,1
767184,r,0,1
898695,r,0,1
553348,r,0,1
377697,r,0,1
777998,r,0,1
857391,r,0,1
855177,r,0,1
554505,r,0,1
608515,r,0,1
465388,r,0,1
893561,r,0,1
724573,r,0,1
202531,r,0,1
877110,r,0,1
630188,r,0,1
1740,r,0,1
429735,r,0,1
828750,r,0,1
907844,r,0,1
248569,r,0,1
60066,r,0,1
373602,r,0,1
213968,r,0,1
52136,r,0,1
53842,r,0,1
825038,r,0,1
57474,r,0,1
56522,r,0,1
272473,r,0,1
772713,r,0,1
956628,r,0,1
410689,r,0,1
187703,r,0,1
464188,r,0,1
340782,r,0,1
152198,r,0,1
517958,r,0,1
400,r,0,1
395430,r,0,1
40726,r,0,1
192816,r,0,1
294667,r,0,1
586604,r,0,1
566080,r,0,1
59262,r,0,1
352653,r,0,1
639660,r,0,1
747911,r,0,1
485003,r,0,1
401667,r,0,1
360596,r,0,1
454492,r,0,1
15723,r,0,1
238433,r,0,1
677728,r,0,1
920238,r,0,1
449943,r,0,1
432512,r,0,1
604057,r,0,1
429144,r,0,1
422655,r,0,1
587918,r,0,1
408599,r,0,1
531881,r,0,1
545065,r,0,1
979386,r,0,1
481049,r,0,1
911395,r,0,1
687120,r,0,1
51666,r,0,1
960581,r,0,1
372066,r,0,1
255670,r,0,1
406716,r,0,1
883414,r,0,1
311177,w,0,1
946002,r,0,1
747108,w,0,1
961269,r,0,1
38017,r,0,1
509803,r,0,1
875315,r,0,1
192453,r,0,1
320996,r,0,1
946895,r,0,1
790840,r,0,1
463053,r,0,1
527295,r,0,1
774259,r,0,1
188295,r,0,1
362112,r,0,1
766753,r,0,1
737805,r,0,1
413159,r,0,1
893072,r,0,1
392670,r,0,1
16590,r,0,1
319792,r,0,1
521307,r,0,1
645545,r,0,1
868175,r,0,1
282745,r,0,1
398908,r,0,1
962575,r,0,1
772090,w,0,1
204815,r,0,1
748258,r,0,1
31362,r,0,1
645575,r,0,1
940545,r,0,1
207617,r,0,1
791870,r,0,1
240455,r,0,1
45835,r,0,1
205682,r,0,1
757002,r,0,1
502121,r,0,1
972745,r,0,1
305386,r,0,1
588662,r,0,1
640753,r,0,1
679963,r,0,1
4979,r,0,1
265078,r,0,1
42888,r,0,1
614002,r,0,1
253592,r,0,1
535520,r,0,1
945662,r,0,1
557727,r,0,1
494504,r,0,1
707138,r,0,1
349694,r,0,1
428966,r,0,1
717910,r,0,1
48343,r,0,1
420971,r,0,1
111275,r,0,1
56830,r,0,1
44132,r,0,1
909879,r,0,1
540238,r,0,1
34090,r,0,1
586325,r,0,1
367339,r,0,1
829753,r,0,1
451173,r,0,1
892681,r,0,1
598555,r,0,1
513841,r,0,1
940937,r,0,1
559948,r,0,1
84632,r,0,1
208252,r,0,1
42778,r,0,1
820252,r,0,1
883357,r,0,1
676367,r,0,1
678809,r,0,1
328145,r,0,1
772984,r,0,1
507245,r,0,1
461922,r,0,1
706937,r,0,1
441331,r,0,1
374889,r,0,1
921572,r,0,1
199202,r,0,1
509352,r,0,1
725003,r,0,1
723957,r,0,1
98726,r,0,1
77354,r,0,1
786238,r,0,1
10839,r,0,1
496057,r,0,1
817284,r,0,1
537063,r,0,1
945142,r,0,1
305960,r,0,1
939444,r,0,1
9542,r,0,1
359286,r,0,1
864585,r,0,1
915628,r,0,1
470135,w,0,1
142645,r,0,1
708352,r,0,1
663669,r,0,1
739187,r,0,1
503139,r,0,1
446874,r,0,1
829946,r,0,1
16062,r,0,1
374104,r,0,1
996994,r,0,1
528880,r,0,1
792130,r,0,1
307573,r,0,1
968925,r,0,1
933843,r,0,1
432681,r,0,1
377366,r,0,1
222076,r,0,1
373367,r,0,1
164255,r,0,1
446078,r,0,1
605865,r,0,1
3956,r,0,1
966605,r,0,1
399334,r,0,1
298154,r,0,1
987802,r,0,1
820554,r,0,1
866507,r,0,1
847915,r,0,1
113197,r,0,1
836933,r,0,1
114048,r,0,1
82117,w,0,1
778151,r,0,1
275482,r,0,1
575707,r,0,1
174540,r,0,1
769602,r,0,1
914195,r,0,1
1392,r,0,1
469938,r,0,1
740078,r,0,1
767296,r,0,1
202338,r,0,1
455231,r,0,1
492035,r,0,1
330569,r,0,1
477910,r,0,1
710620,r,0,1
701544,r,0,1
803358,r,0,1
466018,r,0,1
994740,r,0,1
451016,w,0,1
790097,r,0,1
296917,r,0,1
857034,r,0,1
792365,r,0,1
85099,r,0,1
606641,r,0,1
866961,r,0,1
745450,r,0,1
766818,w,0,1
655793,r,0,1
777681,r,0,1
852977,r,0,1
2406,r,0,1
674574,r,0,1
708871,r,0,1
327640,r,0,1
203092,r,0,1
235582,r,0,1
679433,r,0,1
789441,r,0,1
9295,r,0,1
457953,r,0,1
41407,r,0,1
249160,r,0,1
236578,r,0,1
606536,r,0,1
179061,r,0,1
368001,r,0,1
748052,r,0,1
908524,r,0,1
200731,r,0,1
111345,r,0,1
4066,r,0,1
444318,r,0,1
145509,r,0,1
658314,r,0,1
622445,r,0,1
125549,r,0,1
640311,r,0,1
233494,r,0,1
549091,r,0,1
125787,r,0,1
103276,r,0,1
741892,r,0,1
545859,r,0,1
181680,r,0,1
332230,r,0,1
621634,r,0,1
279886,r,0,1
144947,r,0,1
877846,r,0,1
233875,r,0,1
448154,r,0,1
762779,r,0,1
851213,r,0,1
323910,r,0,1
452405,r,0,1
570432,r,0,1
934583,r,0,1
277680,r,0,1
880085,r,0,1
423033,r,0,1
130380,r,0,1
807749,r,0,1
228852,r,0,1
612913,r,0,1
442603,w,0,1
348727,r,0,1
611619,r,0,1
329139,r,0,1
823956,r,0,1
840396,r,0,1
758090,r,0,1
562245,r,0,1
499640,r,0,1
462441,r,0,1
85115,r,0,1
668333,r,0,1
980740,r,0,1
51403,r,0,1
961419,r,0,1
377325,r,0,1
676203,r,0,1
46045,r,0,1
581677,r,0,1
91181,r,0,1
621673,r,0,1
110585,r,0,1
871786,r,0,1
620077,r,0,1
88003,r,0,1
312891,r,0,1
154063,r,0,1
567836,r,0,1
388808,r,0,1
162016,r,0,1
872056,r,0,1
829924,r,0,1
528223,r,0,1
272093,r,0,1
563456,r,0,1
35236,r,0,1
790176,r,0,1
495,w,0,1
118296,r,0,1
25962,r,0,1
242430,r,0,1
607864,r,0,1
625479,r,0,1
94987,r,0,1
382790,r,0,1
402756,r,0,1
940382,r,0,1
227648,r,0,1
133761,r,0,1
940200,r,0,1
363447,r,0,1
862732,r,0,1
84847,r,0,1
635524,r,0,1
731693,r,0,1
935388,r,0,1
707711,r,0,1
670461,r,0,1
75657,r,0,1
890381,r,0,1
343060,r,0,1
475515,r,0,1
775474,r,0,1
929963,r,0,1
422132,r,0,1
883468,r,0,1
766802,r,0,1
689902,r,0,1
380970,r,0,1
346752,r,0,1
566899,r,0,1
364298,r,0,1
719333,r,0,1
12784,r,0,1
527960,r,0,1
102666,r,0,1
40284,r,0,1
572206,r,0,1
106298,r,0,1
371768,r,0,1
990597,r,0,1
96468,r,0,1
201481,r,0,1
151217,r,0,1
224874,r,0,1
265845,r,0,1
245605,r,0,1
266923,w,0,1
651085,r,0,1
940236,r,0,1
111173,r,0,1
243975,r,0,1
592255,r,0,1
215223,r,0,1
418713,r,0,1
852971,r,0,1
321951,r,0,1
814432,r,0,1
967804,r,0,1
301143,r,0,1
229517,r,0,1
410636,r,0,1
98585,r,0,1
26993,r,0,1
717924,r,0,1
41043,r,0,1
743061,r,0,1
949628,r,0,1
398018,r,0,1
801363,r,0,1
652368,r,0,1
687518,r,0,1
859821,r,0,1
443978,r,0,1
280484,r,0,1
33160,r,0,1
48009,r,0,1
307324,r,0,1
572473,r,0,1
728049,r,0,1
82406,r,0,1
564610,r,0,1
525841,r,0,1
792804,r,0,1
821831,r,0,1
751944,r,0,1
804721,r,0,1
814562,r,0,1
21986,r,0,1
284944,r,0,1
219468,r,0,1
298809,r,0,1
937965,w,0,1
947511,r,0,1
536960,r,0,1
579061,r,0,1
406605,r,0,1
673570,r,0,1
531366,r,0,1
546415,r,0,1
863740,r,0,1
410986,r,0,1
41046,r,0,1
232870,r,0,1
152456,r,0,1
454405,r,0,1
799055,r,0,1
139224,r,0,1
841125,r,0,1
248833,r,0,1
819190,r,0,1
389126,r,0,1
705060,r,0,1
561046,r,0,1
198213,r,0,1
993560,r,0,1
2681,r,0,1
513450,r,0,1
849116,w,0,1
270865,r,0,1
526197,w,0,1
78889,r,0,1
802116,r,0,1
520888,r,0,1
531501,r,0,1
688530,w,0,1
349733,r,0,1
198371,r,0,1
435473,r,0,1
509143,r,0,1
507069,r,0,1
862896,w,0,1
994374,r,0,1
563294,r,0,1
698912,r,0,1
725367,r,0,1
156188,r,0,1
899319,r,0,1
504272,r,0,1
25044,r,0,1
580007,r,0,1
774557,r,0,1
933162,r,0,1
407191,r,0,1
881806,r,0,1
719538,r,0,1
854165,r,0,1
89873,r,0,1
153528,r,0,1
338435,r,0,1
998379,r,0,1
275978,w,0,1
991246,r,0,1
627980,r,0,1
41130,r,0,1
607495,r,0,1
72030,r,0,1
994891,r,0,1
553353,r,0,1
852291,r,0,1
667882,r,0,1
417121,r,0,1
731343,r,0,1
917703,r,0,1
56080,r,0,1
674694,r,0,1
782464,r,0,1
289322,r,0,1
387020,r,0,1
591874,r,0,1
818012,r,0,1
420381,r,0,1
784593,r,0,1
915746,r,0,1
793516,r,0,1
520674,r,0,1
204989,r,0,1
918131,r,0,1
675061,r,0,1
999604,r,0,1
107004,w,0,1
990734,r,0,1
937341,r,0,1
137243,r,0,1
699280,r,0,1
878141,r,0,1
110334,r,0,1
801801,r,0,1
42899,r,0,1
201047,r,0,1
425402,r,0,1
75079,r,0,1
643403,r,0,1
61471,r,0,1
68112,r,0,1
397344,r,0,1
726387,r,0,1
924098,r,0,1
257320,r,0,1
612493,r,0,1
942088,r,0,1
868219,r,0,1
708448,r,0,1
772511,r,0,1
637147,r,0,1
906726,r,0,1
717914,r,0,1
886561,r,0,1
217711,r,0,1
477925,r,0,1
964544,r,0,1
110328,r,0,1
997044,r,0,1
532485,r,0,1
448129,r,0,1
112714,r,0,1
531266,w,0,1
466353,r,0,1
569235,r,0,1
763838,r,0,1
931197,r,0,1
648717,r,0,1
606235,r,0,1
746806,r,0,1
377850,r,0,1
533957,r,0,1
719120,r,0,1
932110,r,0,1
261611,r,0,1
896820,r,0,1
405870,r,0,1
818861,r,0,1
485874,r,0,1
225753,r,0,1
8608,r,0,1
331673,r,0,1
938989,r,0,1
476876,r,0,1
26464,r,0,1
859033,r,0,1
431684,r,0,1
79725,r,0,1
234413,r,0,1
835851,r,0,1
927225,r,0,1
523102,r,0,1
913462,r,0,1
511245,r,0,1
334140,r,0,1
708499,r,0,1
404291,r,0,1
751650,r,0,1
27770,r,0,1
357997,r,0,1
166958,r,0,1
772958,r,0,1
825010,r,0,1
348602,w,0,1
941667,r,0,1
572942,r,0,1
188421,r,0,1
177139,r,0,1
402505,r,0,1
387097,r,0,1
599920,r,0,1
754335,r,0,1
518387,r,0,1
666555,r,0,1
862267,w,0,1
459695,r,0,1
504566,r,0,1
431927,r,0,1
546089,r,0,1
932168,r,0,1
621342,r,0,1
391827,r,0,1
176580,r,0,1
719604,r,0,1
90693,r,0,1
294080,r,0,1
115450,w,0,1
150247,r,0,1
665015,r,0,1
662499,r,0,1
327329,r,0,1
159427,r,0,1
276780,r,0,1
276445,r,0,1
937794,r,0,1
755950,r,0,1
313207,r,0,1
613159,r,0,1
498802,r,0,1
413210,r,0,1
479335,r,0,1
97560,r,0,1
31271,r,0,1
240124,r,0,1
123556,r,0,1
454752,r,0,1
847929,r,0,1
393980,w,0,1
970249,r,0,1
970328,r,0,1
420936,r,0,1
681424,r,0,1
957295,r,0,1
288170,r,0,1
573514,r,0,1
644060,r,0,1
510408,r,0,1
741792,r,0,1
237190,r,0,1
721590,r,0,1
537548,r,0,1
108721,r,0,1
432468,r,0,1
221627,r,0,1
787413,r,0,1
487607,r,0,1
952879,r,0,1
348495,r,0,1
984927,r,0,1
228066,r,0,1
930577,r,0,1
985387,r,0,1
858595,r,0,1
130638,r,0,1
90348,r,0,1
383163,r,0,1
230127,r,0,1
184610,r,0,1
325175,r,0,1
987987,r,0,1
562723,r,0,1
845664,r,0,1
410109,r,0,1
567560,r,0,1
408104,r,0,1
458160,r,0,1
203890,r,0,1
468385,r,0,1
32774,r,0,1
979184,w,0,1
188191,r,0,1
36754,r,0,1
452217,r,0,1
651233,r,0,1
957281,r,0,1
896613,r,0,1
662815,r,0,1
988918,r,0,1
678448,r,0,1
552168,r,0,1
913685,r,0,1
769430,r,0,1
27489,r,0,1
453126,r,0,1
163823,r,0,1
706078,r,0,1
864822,r,0,1
261444,r,0,1
373882,r,0,1
98363,r,0,1
831187,r,0,1
413785,r,0,1
42240,r,0,1
313117,r,0,1
87847,w,0,1
52173,r,0,1
925121,r,0,1
469538,r,0,1
384532,r,0,1
956505,r,0,1
802324,r,0,1
700186,r,0,1
278641,r,0,1
365372,r,0,1
221890,r,0,1
770379,r,0,1
69757,r,0,1
17125,w,0,1
424221,r,0,1
613973,r,0,1
606213,r,0,1
739561,r,0,1
105031,r,0,1
874059,r,0,1
187178,r,0,1
329307,r,0,1
305735,r,0,1
672269,r,0,1
771077,r,0,1
819368,r,0,1
462114,r,0,1
802821,r,0,1
145549,r,0,1
293123,r,0,1
299159,r,0,1
894384,r,0,1
221979,r,0,1
