852787,r,0,7
768132,r,0,7
24059,r,0,7
785431,w,0,7
631056,r,0,7
850212,r,0,7
781906,r,0,7
879201,r,0,7
69492,r,0,7
42198,r,0,7
258489,r,0,7
511218,r,0,7
286359,r,0,7
950844,r,0,7
782315,r,0,7
731223,r,0,7
696933,r,0,7
676047,r,0,7
283012,r,0,7
930801,r,0,7
171285,r,0,7
644201,r,0,7
823161,r,0,7
294514,r,0,7
74622,r,0,7
933139,r,0,7
927099,r,0,7
785512,r,0,7
918747,r,0,7
554170,r,0,7
352523,r,0,7
532367,r,0,7
801907,w,0,7
412899,r,0,7
202642,r,0,7
187799,r,0,7
766907,r,0,7
28997,r,0,7
537351,r,0,7
864840,r,0,7
43401,r,0,7
675694,r,0,7
456183,r,0,7
89108,r,0,7
701623,r,0,7
678182,r,0,7
91474,w,0,7
449463,r,0,7
74414,r,0,7
158526,r,0,7
407707,r,0,7
335990,r,0,7
136274,r,0,7
912983,r,0,7
791589,r,0,7
671216,r,0,7
685439,r,0,7
743455,r,0,7
789053,w,0,7
280096,r,0,7
689951,r,0,7
885738,r,0,7
93764,r,0,7
118269,r,0,7
570385,r,0,7
34136,r,0,7
956919,r,0,7
345555,r,0,7
728722,r,0,7
901686,r,0,7
944969,r,0,7
631671,r,0,7
865645,r,0,7
190232,r,0,7
920922,r,0,7
177282,r,0,7
385636,r,0,7
199043,r,0,7
474835,r,0,7
672955,r,0,7
274373,r,0,7
310604,r,0,7
185573,r,0,7
60493,r,0,7
812561,r,0,7
536728,r,0,7
842794,r,0,7
769820,w,0,7
178167,r,0,7
281276,r,0,7
979984,r,0,7
274366,r,0,7
209291,r,0,7
251955,r,0,7
205586,r,0,7
92374,r,0,7
549446,r,0,7
34018,r,0,7
128297,r,0,7
565289,r,0,7
949646,r,0,7
552798,r,0,7
462433,r,0,7
186212,r,0,7
401934,r,0,7
894490,r,0,7
41959,r,0,7
38158,r,0,7
719180,r,0,7
319959,r,0,7
235672,r,0,7
119045,r,0,7
987373,r,0,7
648227,r,0,7
180742,r,0,7
169561,r,0,7
353445,r,0,7
364120,w,0,7
546802,r,0,7
611734,r,0,7
573608,r,0,7
496998,r,0,7
596105,r,0,7
843363,r,0,7
956751,r,0,7
749748,r,0,7
671434,r,0,7
135532,r,0,7
289595,r,0,7
915845,r,0,7
909627,r,0,7
26125,r,0,7
244824,r,0,7
755792,r,0,7
292635,r,0,7
755960,r,0,7
221637,r,0,7
139711,r,0,7
812181,r,0,7
341175,r,0,7
373917,r,0,7
337039,r,0,7
482205,r,0,7
485247,r,0,7
114353,r,0,7
635196,r,0,7
819167,r,0,7
828688,r,0,7
783046,r,0,7
250046,r,0,7
459737,r,0,7
33770,r,0,7
50271,r,0,7
625125,r,0,7
976322,r,0,7
214981,r,0,7
766542,r,0,7
183048,r,0,7
383446,r,0,7
868627,r,0,7
763982,r,0,7
352364,r,0,7
66522,r,0,7
901706,r,0,7
796746,r,0,7
332894,r,0,7
445559,r,0,7
98504,r,0,7
643894,r,0,7
367264,r,0,7
327412,r,0,7
426860,r,0,7
806016,r,0,7
997256,r,0,7
241021,r,0,7
390755,r,0,7
307067,r,0,7
951639,r,0,7
789047,r,0,7
643655,r,0,7
374826,r,0,7
727650,r,0,7
821339,r,0,7
123319,r,0,7
808512,w,0,7
761794,r,0,7
666643,r,0,7
903348,r,0,7
410303,r,0,7
631295,r,0,7
111646,r,0,7
572757,r,0,7
541855,r,0,7
769498,r,0,7
436370,r,0,7
323125,r,0,7
899220,r,0,7
457626,r,0,7
44699,r,0,7
285678,r,0,7
232509,r,0,7
338448,r,0,7
970957,r,0,7
724660,r,0,7
355863,r,0,7
917150,r,0,7
551675,r,0,7
749534,r,0,7
358760,r,0,7
138425,r,0,7
779029,r,0,7
662423,r,0,7
503719,r,0,7
717399,r,0,7
269024,r,0,7
150900,r,0,7
800810,r,0,7
119552,r,0,7
739612,r,0,7
257774,r,0,7
415615,r,0,7
849149,r,0,7
566362,r,0,7
910238,r,0,7
399457,r,0,7
577700,r,0,7
394339,r,0,7
628770,r,0,7
390505,r,0,7
233127,r,0,7
786814,r,0,7
867609,r,0,7
55011,r,0,7
221530,r,0,7
440087,r,0,7
495779,r,0,7
837535,r,0,7
530455,r,0,7
888128,r,0,7
516041,r,0,7
706380,r,0,7
886938,r,0,7
487962,r,0,7
239905,r,0,7
332301,r,0,7
900417,r,0,7
507736,r,0,7
733163,r,0,7
55847,r,0,7
939504,r,0,7
324229,r,0,7
457222,r,0,7
941524,r,0,7
420781,r,0,7
795627,r,0,7
769167,r,0,7
471388,r,0,7
148106,r,0,7
216394,r,0,7
584967,r,0,7
893689,r,0,7
193243,r,0,7
255700,r,0,7
118067,r,0,7
325135,r,0,7
467426,r,0,7
767833,r,0,7
6633,r,0,7
776673,r,0,7
436465,r,0,7
331303,r,0,7
63623,r,0,7
888336,r,0,7
804127,w,0,7
337300,r,0,7
785202,r,0,7
853665,r,0,7
295006,r,0,7
504495,r,0,7
405324,r,0,7
813720,r,0,7
179041,r,0,7
607575,w,0,7
878776,r,0,7
28092,r,0,7
230779,r,0,7
728909,r,0,7
395447,r,0,7
974193,r,0,7
50818,r,0,7
141459,r,0,7
34236,r,0,7
871328,r,0,7
949074,r,0,7
207430,r,0,7
673113,r,0,7
969362,r,0,7
99113,r,0,7
408294,r,0,7
949597,r,0,7
4221,r,0,7
493393,r,0,7
264966,r,0,7
671711,r,0,7
965865,r,0,7
278398,r,0,7
184023,r,0,7
891815,r,0,7
204310,r,0,7
797591,r,0,7
524865,r,0,7
294815,r,0,7
954908,r,0,7
779690,r,0,7
148506,r,0,7
536621,r,0,7
13914,r,0,7
193550,r,0,7
842202,r,0,7
857438,r,0,7
60573,r,0,7
351041,r,0,7
214598,r,0,7
983247,r,0,7
382064,r,0,7
971872,r,0,7
484921,r,0,7
464110,r,0,7
107929,r,0,7
49109,r,0,7
998103,r,0,7
341270,r,0,7
757294,r,0,7
3150,r,0,7
865386,r,0,7
725121,r,0,7
341592,r,0,7
829776,r,0,7
458944,r,0,7
9956,r,0,7
796544,r,0,7
781240,r,0,7
493140,r,0,7
618182,r,0,7
365577,r,0,7
152282,r,0,7
839306,r,0,7
228220,r,0,7
103836,r,0,7
113981,r,0,7
634244,r,0,7
776035,r,0,7
633918,r,0,7
693037,r,0,7
520152,r,0,7
783511,r,0,7
457421,w,0,7
610946,r,0,7
440786,r,0,7
149432,r,0,7
583734,r,0,7
945521,r,0,7
95894,r,0,7
404197,r,0,7
728056,r,0,7
52059,r,0,7
751859,r,0,7
486923,r,0,7
325943,r,0,7
994423,r,0,7
260997,r,0,7
507744,r,0,7
662033,r,0,7
560595,r,0,7
49443,r,0,7
709690,r,0,7
866295,r,0,7
979327,r,0,7
368162,r,0,7
739054,r,0,7
305861,r,0,7
829617,r,0,7
846731,r,0,7
148080,r,0,7
120212,r,0,7
247058,r,0,7
40525,r,0,7
322352,r,0,7
630776,r,0,7
960616,r,0,7
436552,r,0,7
185553,r,0,7
269895,r,0,7
202876,r,0,7
454108,r,0,7
127233,r,0,7
731755,r,0,7
27528,r,0,7
406558,r,0,7
294535,r,0,7
466437,r,0,7
715743,r,0,7
329067,r,0,7
747448,r,0,7
98875,r,0,7
584807,r,0,7
789684,r,0,7
602034,r,0,7
457700,r,0,7
315854,r,0,7
550254,r,0,7
219585,r,0,7
661304,r,0,7
514763,r,0,7
977966,r,0,7
427933,r,0,7
229314,r,0,7
960406,r,0,7
33601,r,0,7
582631,r,0,7
419783,r,0,7
563030,r,0,7
8916,r,0,7
336592,r,0,7
288147,r,0,7
294332,r,0,7
310394,r,0,7
331744,r,0,7
751163,r,0,7
251154,r,0,7
295966,w,0,7
554357,r,0,7
391317,r,0,7
784962,r,0,7
773956,r,0,7
508849,r,0,7
957538,r,0,7
736592,r,0,7
857179,r,0,7
473603,r,0,7
573405,r,0,7
825383,r,0,7
529385,r,0,7
896359,r,0,7
686800,w,0,7
879690,r,0,7
41903,w,0,7
43549,r,0,7
221473,r,0,7
58523,r,0,7
606622,r,0,7
883303,r,0,7
430647,r,0,7
237028,r,0,7
364069,r,0,7
946774,r,0,7
861320,r,0,7
836790,r,0,7
966241,r,0,7
344341,r,0,7
723636,r,0,7
538366,r,0,7
582968,r,0,7
275267,r,0,7
231486,r,0,7
432300,r,0,7
430407,w,0,7
58463,r,0,7
653449,r,0,7
996024,r,0,7
702058,r,0,7
961429,r,0,7
754679,r,0,7
80864,r,0,7
514540,r,0,7
843369,r,0,7
844130,r,0,7
117982,r,0,7
152387,r,0,7
648813,r,0,7
577948,r,0,7
615521,r,0,7
831307,r,0,7
529856,w,0,7
61390,r,0,7
446687,r,0,7
320570,r,0,7
311703,r,0,7
622854,r,0,7
967198,r,0,7
763146,r,0,7
849726,r,0,7
553170,r,0,7
80626,r,0,7
873236,r,0,7
588695,r,0,7
974913,r,0,7
441362,r,0,7
888799,r,0,7
382297,r,0,7
630527,r,0,7
110248,r,0,7
558971,r,0,7
449499,r,0,7
125714,r,0,7
112349,r,0,7
370216,w,0,7
431618,r,0,7
629512,r,0,7
480383,r,0,7
906569,r,0,7
150582,r,0,7
969037,r,0,7
552336,r,0,7
963909,w,0,7
562074,r,0,7
52133,r,0,7
103282,r,0,7
385531,r,0,7
789791,r,0,7
770160,r,0,7
910199,r,0,7
560095,r,0,7
529336,r,0,7
731935,r,0,7
436250,r,0,7
743053,r,0,7
691006,r,0,7
462743,r,0,7
850082,r,0,7
757607,r,0,7
255618,r,0,7
132276,r,0,7
609312,r,0,7
442514,r,0,7
537975,r,0,7
755609,w,0,7
242596,r,0,7
121052,r,0,7
651476,r,0,7
396953,r,0,7
844044,r,0,7
448741,r,0,7
247126,r,0,7
871422,r,0,7
672038,r,0,7
624877,r,0,7
283221,r,0,7
66724,r,0,7
464225,r,0,7
164666,r,0,7
769296,r,0,7
180627,r,0,7
972809,r,0,7
207791,r,0,7
710456,r,0,7
159914,r,0,7
435560,r,0,7
744739,r,0,7
790280,r,0,7
285575,r,0,7
105727,r,0,7
340755,r,0,7
276435,r,0,7
289437,r,0,7
898216,r,0,7
977605,r,0,7
637802,r,0,7
245396,r,0,7
196372,r,0,7
80542,r,0,7
635007,r,0,7
560322,r,0,7
106885,r,0,7
391872,r,0,7
789200,r,0,7
633804,r,0,7
466324,r,0,7
736483,r,0,7
115019,r,0,7
867411,r,0,7
679578,r,0,7
151532,r,0,7
902220,r,0,7
252970,r,0,7
325252,r,0,7
312334,r,0,7
651747,r,0,7
419603,r,0,7
868792,r,0,7
609513,r,0,7
595575,r,0,7
81271,r,0,7
648342,r,0,7
382897,r,0,7
724607,r,0,7
899821,r,0,7
88186,r,0,7
469710,r,0,7
618566,r,0,7
148473,r,0,7
643505,r,0,7
766207,r,0,7
833176,r,0,7
32220,r,0,7
534882,r,0,7
207254,r,0,7
370522,r,0,7
521963,r,0,7
553583,r,0,7
838894,r,0,7
510358,r,0,7
859894,r,0,7
801620,r,0,7
902982,r,0,7
118506,r,0,7
609620,r,0,7
646755,r,0,7
349364,r,0,7
745487,r,0,7
80878,r,0,7
190638,r,0,7
119605,r,0,7
523763,r,0,7
364190,w,0,7
364351,r,0,7
862187,r,0,7
165284,r,0,7
432364,r,0,7
816754,r,0,7
427662,r,0,7
153703,r,0,7
269437,r,0,7
50852,r,0,7
320325,r,0,7
239682,r,0,7
79691,r,0,7
893697,r,0,7
720599,r,0,7
966989,r,0,7
149962,r,0,7
256822,r,0,7
583166,r,0,7
712310,r,0,7
559493,r,0,7
438337,r,0,7
555241,r,0,7
57828,r,0,7
753122,r,0,7
669931,r,0,7
960730,r,0,7
469872,r,0,7
486652,r,0,7
510989,r,0,7
188512,r,0,7
930199,r,0,7
402270,r,0,7
865291,r,0,7
921352,r,0,7
384155,r,0,7
43202,r,0,7
241964,r,0,7
767406,w,0,7
525455,r,0,7
704078,r,0,7
729042,r,0,7
615787,r,0,7
588186,r,0,7
160969,r,0,7
634398,r,0,7
44808,r,0,7
245076,r,0,7
255015,r,0,7
218248,r,0,7
504264,r,0,7
153990,r,0,7
734610,r,0,7
466069,r,0,7
734990,r,0,7
450757,r,0,7
900419,r,0,7
185768,r,0,7
4051,r,0,7
624381,r,0,7
879892,r,0,7
515532,r,0,7
774618,r,0,7
596738,r,0,7
194490,r,0,7
545907,r,0,7
249083,r,0,7
90390,r,0,7
934597,r,0,7
134244,r,0,7
187508,r,0,7
71033,r,0,7
701666,r,0,7
959281,r,0,7
26916,w,0,7
272826,r,0,7
218040,r,0,7
914568,r,0,7
863172,r,0,7
583296,r,0,7
692802,r,0,7
544711,r,0,7
357386,w,0,7
941700,r,0,7
449167,r,0,7
199901,r,0,7
388923,r,0,7
953736,r,0,7
471534,r,0,7
458656,r,0,7
784376,r,0,7
915700,r,0,7
587211,r,0,7
522743,r,0,7
367601,r,0,7
320823,r,0,7
75410,r,0,7
763500,r,0,7
281855,r,0,7
686733,r,0,7
374703,r,0,7
960735,r,0,7
745793,r,0,7
496762,r,0,7
640907,r,0,7
2310,r,0,7
154028,r,0,7
511050,r,0,7
353821,r,0,7
938083,r,0,7
932508,r,0,7
813404,r,0,7
370132,r,0,7
862712,r,0,7
498051,r,0,7
477906,r,0,7
695880,r,0,7
877544,r,0,7
384047,r,0,7
513322,r,0,7
152448,r,0,7
861693,r,0,7
800083,r,0,7
398632,r,0,7
656629,r,0,7
147409,r,0,7
164854,r,0,7
560641,r,0,7
726816,r,0,7
818259,r,0,7
512809,r,0,7
195837,r,0,7
615646,r,0,7
824988,r,0,7
538454,r,0,7
326580,r,0,7
529044,r,0,7
266233,r,0,7
939766,r,0,7
60126,r,0,7
508225,r,0,7
77385,r,0,7
762160,r,0,7
745523,r,0,7
643907,r,0,7
804235,r,0,7
903266,r,0,7
88542,r,0,7
393208,r,0,7
873970,r,0,7
346706,r,0,7
944488,r,0,7
89177,r,0,7
670406,w,0,7
997589,r,0,7
420237,r,0,7
510416,r,0,7
321029,r,0,7
756934,r,0,7
438643,r,0,7
416201,r,0,7
901196,r,0,7
94383,r,0,7
745298,r,0,7
255438,r,0,7
95276,r,0,7
786303,r,0,7
333092,r,0,7
944266,r,0,7
754241,r,0,7
925950,r,0,7
458566,r,0,7
181110,r,0,7
415712,r,0,7
809302,r,0,7
6283,r,0,7
971129,r,0,7
123331,r,0,7
706316,r,0,7
734570,r,0,7
212542,r,0,7
72141,r,0,7
253838,r,0,7
13310,r,0,7
550301,r,0,7
365607,r,0,7
317848,r,0,7
623336,r,0,7
966480,r,0,7
866134,r,0,7
11872,r,0,7
785385,r,0,7
478687,r,0,7
201337,r,0,7
675179,r,0,7
470862,r,0,7
290502,r,0,7
121946,r,0,7
513389,r,0,7
718329,r,0,7
830045,r,0,7
451660,r,0,7
733842,r,0,7
30554,r,0,7
75233,r,0,7
874284,r,0,7
827550,r,0,7
422356,r,0,7
15848,r,0,7
41038,r,0,7
443551,r,0,7
431184,r,0,7
258532,r,0,7
829588,r,0,7
323787,r,0,7
607512,r,0,7
798402,r,0,7
8417,r,0,7
30187,r,0,7
184809,r,0,7
992824,r,0,7
720617,r,0,7
421234,r,0,7
972159,r,0,7
580284,r,0,7
276059,r,0,7
383436,r,0,7
154072,r,0,7
984725,r,0,7
512956,r,0,7
390013,r,0,7
264589,r,0,7
173549,r,0,7
26229,r,0,7
56879,r,0,7
940555,r,0,7
103877,r,0,7
63170,r,0,7
867059,r,0,7
724922,r,0,7
124498,r,0,7
982918,r,0,7
549285,r,0,7
442498,r,0,7
302492,r,0,7
952851,r,0,7
537275,w,0,7
417041,r,0,7
646860,r,0,7
374322,r,0,7
808694,r,0,7
572782,w,0,7
866002,r,0,7
222824,w,0,7
683753,r,0,7
362013,r,0,7
796025,r,0,7
947115,r,0,7
861434,r,0,7
301943,r,0,7
540204,r,0,7
411209,r,0,7
901012,r,0,7
547298,r,0,7
412975,r,0,7
605930,r,0,7
153572,r,0,7
768704,r,0,7
816323,r,0,7
620809,r,0,7
45599,r,0,7
177092,r,0,7
582831,r,0,7
844546,r,0,7
642013,r,0,7
671477,r,0,7
282562,r,0,7
895990,w,0,7
853107,r,0,7
315178,r,0,7
626805,r,0,7
597394,w,0,7
28868,w,0,7
848642,r,0,7
159334,r,0,7
30779,r,0,7
89305,r,0,7
246790,r,0,7
256089,r,0,7
952913,r,0,7
718106,r,0,7
675363,r,0,7
734661,r,0,7
424619,r,0,7
46783,r,0,7
648964,r,0,7
318196,r,0,7
125024,r,0,7
855534,r,0,7
502979,r,0,7
421472,r,0,7
759035,r,0,7
757888,r,0,7
674662,r,0,7
502004,r,0,7
988836,r,0,7
372625,r,0,7
52920,r,0,7
762701,r,0,7
957453,r,0,7
704227,r,0,7
204057,w,0,7
911350,r,0,7
461288,r,0,7
434314,r,0,7
979937,r,0,7
696288,r,0,7
818068,r,0,7
935584,r,0,7
917852,r,0,7
897527,r,0,7
801459,r,0,7
818349,r,0,7
951819,r,0,7
724886,r,0,7
498758,r,0,7
30676,r,0,7
730774,r,0,7
831575,r,0,7
577471,r,0,7
584658,r,0,7
578186,r,0,7
838548,r,0,7
709196,r,0,7
258707,r,0,7
671026,r,0,7
331224,r,0,7
82360,r,0,7
1,r,0,7
633098,r,0,7
376924,r,0,7
437805,r,0,7
267275,r,0,7
934402,r,0,7
390793,r,0,7
928862,r,0,7
520494,r,0,7
157626,r,0,7
183580,r,0,7
119515,r,0,7
948278,r,0,7
981965,r,0,7
37737,r,0,7
338425,r,0,7
716465,r,0,7
107039,r,0,7
408388,r,0,7
946336,r,0,7
823643,r,0,7
536087,r,0,7
656818,r,0,7
182597,r,0,7
474232,r,0,7
488350,r,0,7
406213,r,0,7
286504,r,0,7
344697,r,0,7
820726,r,0,7
866160,r,0,7
412221,r,0,7
403606,r,0,7
35646,r,0,7
991582,r,0,7
544782,r,0,7
874451,r,0,7
936652,r,0,7
774551,r,0,7
818977,r,0,7
8235,r,0,7
233662,r,0,7
990751,r,0,7
774739,r,0,7
81646,r,0,7
690789,w,0,7
962292,r,0,7
3329,r,0,7
320118,r,0,7
501771,r,0,7
685356,r,0,7
872877,w,0,7
364459,r,0,7
629823,r,0,7
786666,r,0,7
369138,r,0,7
65141,r,0,7
107791,r,0,7
846532,r,0,7
321381,r,0,7
474653,r,0,7
818723,r,0,7
85180,r,0,7
977195,r,0,7
780845,r,0,7
827842,r,0,7
925563,r,0,7
58821,r,0,7
926801,r,0,7
204773,r,0,7
575159,r,0,7
465824,r,0,7
309648,r,0,7
156084,r,0,7
713103,r,0,7
288286,r,0,7
744105,r,0,7
195516,r,0,7
611508,r,0,7
620045,r,0,7
279783,r,0,7
836360,r,0,7
785009,r,0,7
268033,r,0,7
625931,r,0,7
708164,r,0,7
663616,r,0,7
545239,r,0,7
226720,r,0,7
76446,r,0,7
306928,r,0,7
195308,r,0,7
801119,r,0,7
617250,r,0,7
527068,r,0,7
807740,r,0,7
206867,r,0,7
793507,r,0,7
597548,r,0,7
253444,r,0,7
611656,r,0,7
34915,r,0,7
800814,r,0,7
726844,r,0,7
507953,r,0,7
694572,r,0,7
863951,r,0,7
644851,r,0,7
365178,r,0,7
493851,r,0,7
650475,r,0,7
896028,r,0,7
114255,r,0,7
436518,r,0,7
930020,w,0,7
938224,r,0,7
681456,r,0,7
682653,r,0,7
428901,r,0,7
704223,r,0,7
733196,r,0,7
299464,r,0,7
884496,r,0,7
976285,r,0,7
666946,r,0,7
698052,r,0,7
364455,r,0,7
790904,r,0,7
547370,r,0,7
938976,r,0,7
780031,r,0,7
696204,r,0,7
624649,r,0,7
210048,r,0,7
614474,r,0,7
89985,r,0,7
620677,r,0,7
657801,r,0,7
719439,r,0,7
405020,r,0,7
370427,r,0,7
999538,r,0,7
466960,r,0,7
277653,r,0,7
187124,r,0,7
113347,r,0,7
310600,r,0,7
69466,r,0,7
684389,r,0,7
284076,r,0,7
173009,r,0,7
794151,r,0,7
24122,r,0,7
440394,r,0,7
451795,r,0,7
499505,r,0,7
212629,r,0,7
947579,r,0,7
216536,r,0,7
142982,r,0,7
409445,r,0,7
159372,r,0,7
842781,r,0,7
974547,r,0,7
516438,w,0,7
498580,r,0,7
484138,r,0,7
810304,r,0,7
783085,w,0,7
