903929,r,0,8
203056,r,0,8
19979,r,0,8
6691,r,0,8
604686,r,0,8
310202,r,0,8
689806,r,0,8
224759,r,0,8
644108,r,0,8
313827,r,0,8
933805,r,0,8
768196,r,0,8
862155,r,0,8
759963,r,0,8
908269,r,0,8
38946,r,0,8
458920,r,0,8
28373,r,0,8
277055,r,0,8
75298,r,0,8
437007,r,0,8
921126,r,0,8
655664,r,0,8
446631,r,0,8
33398,r,0,8
110675,r,0,8
369631,r,0,8
871341,r,0,8
266232,r,0,8
663216,r,0,8
90631,r,0,8
386125,r,0,8
909708,r,0,8
930508,r,0,8
788902,r,0,8
50007,r,0,8
566081,r,0,8
152499,r,0,8
578709,r,0,8
766897,r,0,8
481304,r,0,8
542439,r,0,8
324946,r,0,8
77302,r,0,8
277239,r,0,8
339426,r,0,8
456186,r,0,8
224464,r,0,8
652526,r,0,8
388338,w,0,8
403291,r,0,8
497864,r,0,8
761838,r,0,8
316137,r,0,8
8962,r,0,8
628217,r,0,8
25251,r,0,8
646004,r,0,8
548471,w,0,8
293813,r,0,8
194799,w,0,8
805413,r,0,8
550610,w,0,8
897883,r,0,8
861456,r,0,8
436884,r,0,8
815353,r,0,8
412726,r,0,8
481451,r,0,8
892028,r,0,8
907984,r,0,8
540755,r,0,8
467869,r,0,8
701909,r,0,8
439991,r,0,8
43921,r,0,8
852410,r,0,8
351118,r,0,8
563228,r,0,8
18185,r,0,8
51019,r,0,8
893315,r,0,8
792189,r,0,8
142128,r,0,8
535368,r,0,8
197565,r,0,8
143513,r,0,8
488608,r,0,8
581030,r,0,8
963315,r,0,8
431477,r,0,8
972425,r,0,8
946911,r,0,8
285674,r,0,8
587131,r,0,8
898461,r,0,8
26341,r,0,8
782801,r,0,8
72517,w,0,8
800612,r,0,8
460492,r,0,8
389347,r,0,8
873868,r,0,8
96526,r,0,8
587231,w,0,8
485664,r,0,8
688769,r,0,8
483239,r,0,8
30253,r,0,8
224200,r,0,8
944954,r,0,8
188893,r,0,8
260490,r,0,8
659277,r,0,8
681838,r,0,8
474296,r,0,8
744947,r,0,8
522196,r,0,8
824965,r,0,8
503481,r,0,8
822488,r,0,8
123254,r,0,8
382239,r,0,8
253162,r,0,8
712847,r,0,8
472466,r,0,8
300802,r,0,8
220949,r,0,8
835237,r,0,8
16003,r,0,8
507362,r,0,8
797825,r,0,8
937241,r,0,8
610948,r,0,8
67494,r,0,8
67502,r,0,8
643394,r,0,8
950663,r,0,8
554742,r,0,8
195210,r,0,8
902010,r,0,8
798071,r,0,8
396752,r,0,8
244989,r,0,8
785900,r,0,8
9070,r,0,8
852180,r,0,8
460684,r,0,8
188202,w,0,8
932577,r,0,8
686608,r,0,8
70168,w,0,8
34816,r,0,8
886599,r,0,8
14524,r,0,8
650314,r,0,8
405483,r,0,8
283979,r,0,8
338091,r,0,8
963588,r,0,8
557489,r,0,8
901587,r,0,8
109090,r,0,8
755811,r,0,8
870414,r,0,8
717552,r,0,8
196111,r,0,8
864116,r,0,8
704222,r,0,8
610473,r,0,8
942666,r,0,8
389810,w,0,8
591333,r,0,8
223164,r,0,8
591496,r,0,8
394794,r,0,8
605714,r,0,8
580144,r,0,8
228540,r,0,8
621175,r,0,8
278070,r,0,8
84106,r,0,8
367688,r,0,8
45998,r,0,8
78130,r,0,8
690708,r,0,8
876975,r,0,8
893538,r,0,8
133039,r,0,8
468511,r,0,8
492880,r,0,8
916358,r,0,8
606031,r,0,8
353211,r,0,8
850082,r,0,8
830956,r,0,8
820329,r,0,8
396278,r,0,8
488415,r,0,8
497902,w,0,8
573900,r,0,8
749331,r,0,8
22203,r,0,8
51563,r,0,8
156997,r,0,8
286396,r,0,8
78166,r,0,8
790418,r,0,8
112870,r,0,8
255515,r,0,8
209305,w,0,8
603831,r,0,8
80430,r,0,8
917278,r,0,8
3577,r,0,8
148623,r,0,8
986703,r,0,8
35514,r,0,8
989441,r,0,8
978071,r,0,8
559737,r,0,8
159622,r,0,8
362490,r,0,8
110339,r,0,8
480864,r,0,8
810393,r,0,8
338562,r,0,8
873648,r,0,8
969567,r,0,8
424504,r,0,8
904432,r,0,8
651012,r,0,8
350897,r,0,8
438134,r,0,8
14702,r,0,8
334398,r,0,8
937460,r,0,8
238004,r,0,8
334708,r,0,8
327806,r,0,8
996325,r,0,8
657855,r,0,8
553346,w,0,8
149435,r,0,8
215251,r,0,8
86787,r,0,8
2567,r,0,8
189685,r,0,8
804089,r,0,8
171818,r,0,8
18963,r,0,8
302586,r,0,8
601716,r,0,8
709509,w,0,8
167399,r,0,8
373480,r,0,8
695120,r,0,8
982207,r,0,8
633747,w,0,8
652644,r,0,8
132962,r,0,8
622788,r,0,8
255336,r,0,8
531378,r,0,8
166596,r,0,8
903645,r,0,8
303312,r,0,8
739696,r,0,8
25553,r,0,8
90441,r,0,8
555851,r,0,8
433613,r,0,8
625050,r,0,8
924704,r,0,8
834156,r,0,8
689946,r,0,8
350209,r,0,8
415853,r,0,8
438999,r,0,8
211027,r,0,8
485533,r,0,8
808563,r,0,8
51566,r,0,8
667480,r,0,8
597264,r,0,8
788938,r,0,8
381332,r,0,8
957213,r,0,8
959428,r,0,8
739842,r,0,8
240683,w,0,8
969355,r,0,8
31342,r,0,8
328408,r,0,8
810190,r,0,8
164194,r,0,8
536269,r,0,8
83859,r,0,8
115095,r,0,8
179459,r,0,8
921362,r,0,8
885797,r,0,8
675996,r,0,8
123410,r,0,8
272737,r,0,8
169762,r,0,8
494975,r,0,8
871011,r,0,8
541194,r,0,8
291134,r,0,8
192127,r,0,8
782358,r,0,8
840368,r,0,8
71625,r,0,8
749009,r,0,8
360081,r,0,8
408819,r,0,8
329092,r,0,8
935404,r,0,8
407944,r,0,8
827501,r,0,8
135125,r,0,8
391810,r,0,8
368754,r,0,8
28443,r,0,8
986852,r,0,8
456956,r,0,8
792472,r,0,8
905454,r,0,8
63096,r,0,8
661394,r,0,8
495436,r,0,8
620808,r,0,8
550847,r,0,8
297515,r,0,8
413894,r,0,8
747099,r,0,8
385395,r,0,8
297519,r,0,8
690592,r,0,8
965045,r,0,8
900498,r,0,8
131157,r,0,8
995118,r,0,8
332105,r,0,8
408267,w,0,8
367859,r,0,8
104046,r,0,8
589898,r,0,8
333601,r,0,8
453159,r,0,8
590275,r,0,8
808386,r,0,8
339477,r,0,8
884394,r,0,8
957955,r,0,8
808260,r,0,8
969639,r,0,8
366159,r,0,8
263697,r,0,8
751721,r,0,8
591098,r,0,8
708865,r,0,8
83812,r,0,8
383620,r,0,8
91577,w,0,8
540990,r,0,8
639850,r,0,8
964889,r,0,8
709105,r,0,8
250791,r,0,8
211286,r,0,8
802034,r,0,8
66067,r,0,8
313973,r,0,8
216982,r,0,8
12185,r,0,8
262498,r,0,8
159027,r,0,8
867960,r,0,8
892935,r,0,8
101652,r,0,8
787188,r,0,8
187084,r,0,8
987421,r,0,8
749103,r,0,8
485190,r,0,8
554887,r,0,8
849846,r,0,8
140145,r,0,8
454109,r,0,8
463645,r,0,8
262786,r,0,8
360034,r,0,8
623243,r,0,8
700191,r,0,8
353263,r,0,8
639879,r,0,8
644059,r,0,8
265025,r,0,8
235690,r,0,8
544716,r,0,8
525351,r,0,8
923908,r,0,8
739289,r,0,8
119371,r,0,8
832292,r,0,8
183320,r,0,8
958417,r,0,8
297447,r,0,8
944547,r,0,8
564505,r,0,8
994333,r,0,8
441910,r,0,8
445419,r,0,8
234273,r,0,8
739831,r,0,8
486806,r,0,8
863104,r,0,8
542854,r,0,8
31370,r,0,8
477433,r,0,8
501424,r,0,8
844722,r,0,8
114777,r,0,8
420281,r,0,8
564240,r,0,8
544545,r,0,8
830865,r,0,8
774754,r,0,8
187134,r,0,8
288076,r,0,8
946426,r,0,8
397851,r,0,8
485924,r,0,8
838849,w,0,8
791526,r,0,8
555905,r,0,8
768805,r,0,8
147224,r,0,8
336246,r,0,8
228140,r,0,8
881746,r,0,8
803615,r,0,8
345197,r,0,8
368928,r,0,8
631687,r,0,8
719292,r,0,8
960654,r,0,8
372831,r,0,8
399811,r,0,8
878585,w,0,8
806434,r,0,8
98562,r,0,8
539567,r,0,8
910585,r,0,8
198298,r,0,8
603822,r,0,8
952345,r,0,8
743977,r,0,8
23920,r,0,8
474797,r,0,8
262583,r,0,8
311232,r,0,8
922587,r,0,8
485293,r,0,8
31523,r,0,8
960419,r,0,8
189360,r,0,8
251016,r,0,8
586021,r,0,8
59523,r,0,8
345483,r,0,8
138410,r,0,8
872703,r,0,8
770461,r,0,8
179474,r,0,8
908208,r,0,8
457597,r,0,8
279635,r,0,8
594052,r,0,8
993984,r,0,8
555822,r,0,8
168823,r,0,8
765769,r,0,8
655586,r,0,8
599864,r,0,8
897120,r,0,8
850371,r,0,8
432850,r,0,8
730113,r,0,8
999468,r,0,8
124666,r,0,8
625737,r,0,8
370579,r,0,8
979641,r,0,8
954160,r,0,8
487690,r,0,8
711684,r,0,8
22509,r,0,8
327045,r,0,8
204129,r,0,8
976873,r,0,8
786524,r,0,8
278561,r,0,8
398605,r,0,8
474546,r,0,8
814805,r,0,8
256825,r,0,8
493731,r,0,8
978194,r,0,8
723679,r,0,8
470120,r,0,8
298163,r,0,8
589824,r,0,8
800775,r,0,8
329526,r,0,8
332098,r,0,8
360278,r,0,8
25453,r,0,8
613454,r,0,8
92104,r,0,8
917440,r,0,8
444453,r,0,8
972254,r,0,8
560295,r,0,8
58525,r,0,8
753010,r,0,8
184844,r,0,8
335870,r,0,8
749225,r,0,8
430217,r,0,8
539729,r,0,8
438758,r,0,8
61608,r,0,8
504066,r,0,8
80614,r,0,8
133597,r,0,8
84235,r,0,8
697888,r,0,8
673332,r,0,8
973048,r,0,8
646690,r,0,8
332123,r,0,8
428270,r,0,8
835623,r,0,8
803526,r,0,8
663014,r,0,8
474475,r,0,8
184649,w,0,8
17923,r,0,8
759850,r,0,8
459562,r,0,8
12366,r,0,8
43278,r,0,8
886601,r,0,8
852232,r,0,8
397945,r,0,8
763057,r,0,8
80564,r,0,8
639189,w,0,8
202820,r,0,8
164249,r,0,8
186266,r,0,8
554101,r,0,8
27606,r,0,8
135480,r,0,8
988011,r,0,8
992660,r,0,8
978464,r,0,8
806511,r,0,8
843310,r,0,8
273514,r,0,8
675897,r,0,8
413791,r,0,8
437934,r,0,8
946201,r,0,8
649510,r,0,8
430336,r,0,8
674459,r,0,8
99807,r,0,8
883556,r,0,8
716398,r,0,8
358786,r,0,8
169936,r,0,8
613730,r,0,8
182129,w,0,8
778991,r,0,8
327018,r,0,8
342254,r,0,8
905457,r,0,8
884306,r,0,8
379897,r,0,8
549133,r,0,8
964850,r,0,8
479902,r,0,8
930809,r,0,8
397838,r,0,8
29168,r,0,8
53837,r,0,8
773652,r,0,8
406320,r,0,8
449742,r,0,8
169912,r,0,8
506774,r,0,8
520534,r,0,8
656364,r,0,8
606123,r,0,8
681681,r,0,8
871899,r,0,8
906351,r,0,8
459129,r,0,8
232892,r,0,8
204157,r,0,8
191362,r,0,8
752582,r,0,8
373804,r,0,8
658754,r,0,8
348721,r,0,8
788073,r,0,8
860092,r,0,8
870667,r,0,8
899410,w,0,8
60846,r,0,8
725339,r,0,8
744748,r,0,8
642550,r,0,8
320557,r,0,8
315733,r,0,8
82344,r,0,8
711061,r,0,8
560693,r,0,8
871116,r,0,8
40570,r,0,8
990327,r,0,8
619765,r,0,8
253154,r,0,8
836382,r,0,8
306536,r,0,8
125109,r,0,8
244533,r,0,8
769944,r,0,8
229352,r,0,8
520733,r,0,8
249017,r,0,8
45675,r,0,8
534124,r,0,8
189861,r,0,8
388912,r,0,8
846719,r,0,8
621420,r,0,8
362431,r,0,8
224952,r,0,8
859400,r,0,8
383087,r,0,8
515858,r,0,8
859227,r,0,8
341333,r,0,8
660552,r,0,8
751933,r,0,8
104025,r,0,8
867202,r,0,8
415187,r,0,8
370738,r,0,8
101102,r,0,8
716709,r,0,8
407759,r,0,8
46639,r,0,8
943436,r,0,8
446399,r,0,8
783927,r,0,8
27243,r,0,8
835485,r,0,8
697811,r,0,8
709618,r,0,8
81051,r,0,8
193456,r,0,8
93688,r,0,8
826816,r,0,8
130950,r,0,8
871646,r,0,8
783209,r,0,8
677413,r,0,8
271296,r,0,8
219564,r,0,8
979087,w,0,8
705074,r,0,8
831321,r,0,8
962799,r,0,8
383717,r,0,8
66796,r,0,8
690753,r,0,8
903254,r,0,8
608329,r,0,8
448117,r,0,8
389711,r,0,8
935315,r,0,8
44614,r,0,8
343199,r,0,8
597658,r,0,8
59551,r,0,8
682737,r,0,8
333099,r,0,8
551586,r,0,8
434621,r,0,8
383362,r,0,8
248557,r,0,8
169349,r,0,8
458469,r,0,8
739214,r,0,8
561385,r,0,8
562467,r,0,8
597003,r,0,8
45715,r,0,8
52469,r,0,8
364813,r,0,8
86328,r,0,8
146545,r,0,8
71224,r,0,8
607937,r,0,8
159771,r,0,8
392258,r,0,8
630329,r,0,8
619969,w,0,8
719313,r,0,8
924612,r,0,8
885272,r,0,8
68743,r,0,8
772833,r,0,8
916984,r,0,8
269019,r,0,8
286015,r,0,8
846246,r,0,8
419336,r,0,8
52308,r,0,8
378783,r,0,8
485631,r,0,8
939655,r,0,8
566571,r,0,8
41295,r,0,8
917794,r,0,8
679252,r,0,8
685309,r,0,8
402872,r,0,8
953933,r,0,8
657152,r,0,8
481105,r,0,8
485110,w,0,8
416134,r,0,8
114131,r,0,8
835068,w,0,8
465996,r,0,8
112988,r,0,8
625174,r,0,8
463039,r,0,8
238530,r,0,8
472297,r,0,8
94955,r,0,8
997261,r,0,8
482351,r,0,8
6421,r,0,8
49175,r,0,8
382714,r,0,8
990665,r,0,8
529208,r,0,8
190602,r,0,8
153436,r,0,8
63123,r,0,8
298987,r,0,8
881298,r,0,8
805872,r,0,8
627231,r,0,8
34338,r,0,8
831805,w,0,8
874866,r,0,8
445073,r,0,8
792973,r,0,8
488933,r,0,8
194467,w,0,8
359357,r,0,8
135759,r,0,8
512530,r,0,8
675436,r,0,8
135192,w,0,8
169353,r,0,8
644264,r,0,8
428920,w,0,8
957119,r,0,8
874689,r,0,8
682061,r,0,8
585837,r,0,8
799163,r,0,8
53911,r,0,8
225080,r,0,8
377609,r,0,8
799829,r,0,8
640908,r,0,8
871443,r,0,8
705374,r,0,8
470489,r,0,8
669404,r,0,8
909823,r,0,8
710025,r,0,8
763894,r,0,8
502582,r,0,8
781700,r,0,8
180043,w,0,8
404331,r,0,8
146684,w,0,8
378908,r,0,8
342142,r,0,8
120065,r,0,8
312603,r,0,8
881922,r,0,8
625172,r,0,8
805703,r,0,8
6541,r,0,8
400653,r,0,8
291809,r,0,8
269390,r,0,8
542105,r,0,8
409078,r,0,8
227572,r,0,8
97696,r,0,8
140981,r,0,8
17585,r,0,8
167386,r,0,8
31483,r,0,8
599902,r,0,8
98191,r,0,8
685707,r,0,8
989836,r,0,8
241219,r,0,8
465348,r,0,8
226199,r,0,8
292917,r,0,8
788529,r,0,8
616927,r,0,8
38055,r,0,8
137092,r,0,8
339465,r,0,8
717270,r,0,8
540492,r,0,8
880971,r,0,8
93923,r,0,8
664713,r,0,8
162686,r,0,8
801386,r,0,8
934472,r,0,8
254186,r,0,8
759380,r,0,8
827844,r,0,8
378886,r,0,8
824969,r,0,8
701081,r,0,8
889366,r,0,8
644664,r,0,8
299795,r,0,8
68418,r,0,8
820561,r,0,8
215237,r,0,8
26501,r,0,8
809681,r,0,8
824875,w,0,8
351324,r,0,8
378043,r,0,8
738241,r,0,8
226672,r,0,8
211647,r,0,8
125093,r,0,8
368612,r,0,8
943300,r,0,8
681798,r,0,8
684214,r,0,8
61303,r,0,8
760862,r,0,8
10951,r,0,8
466662,r,0,8
4833,r,0,8
74303,w,0,8
914358,r,0,8
314246,r,0,8
32968,r,0,8
210795,r,0,8
240996,r,0,8
885720,r,0,8
179161,r,0,8
331903,r,0,8
48646,r,0,8
903014,r,0,8
586100,r,0,8
160002,r,0,8
529916,r,0,8
335164,r,0,8
904803,r,0,8
600425,r,0,8
376367,r,0,8
506657,r,0,8
437801,r,0,8
890609,r,0,8
54748,r,0,8
901422,r,0,8
159374,r,0,8
44700,r,0,8
493863,r,0,8
136293,w,0,8
900992,r,0,8
28828,r,0,8
522837,r,0,8
3169,r,0,8
777296,r,0,8
531656,r,0,8
630418,r,0,8
605376,r,0,8
341528,r,0,8
225693,r,0,8
960499,r,0,8
194524,r,0,8
219369,r,0,8
838289,r,0,8
960504,r,0,8
334980,r,0,8
118261,r,0,8
336105,r,0,8
196443,r,0,8
498914,r,0,8
68172,r,0,8
826667,r,0,8
459281,r,0,8
455441,r,0,8
385733,r,0,8
673650,r,0,8
740253,r,0,8
708359,r,0,8
290451,r,0,8
38363,r,0,8
189564,r,0,8
984348,r,0,8
976946,r,0,8
580790,r,0,8
851901,r,0,8
351573,r,0,8
752201,r,0,8
671027,r,0,8
118170,r,0,8
842094,r,0,8
199896,r,0,8
674095,r,0,8
757930,r,0,8
666374,r,0,8
956026,r,0,8
138641,r,0,8
249218,r,0,8
167508,r,0,8
879199,r,0,8
214793,r,0,8
79640,r,0,8
192039,r,0,8
179845,r,0,8
955831,r,0,8
690847,r,0,8
851369,r,0,8
637268,r,0,8
773962,r,0,8
186782,r,0,8
487836,r,0,8
249538,r,0,8
220161,r,0,8
290383,r,0,8
302314,r,0,8
671165,r,0,8
445610,r,0,8
7200,r,0,8
639433,r,0,8
230192,r,0,8
312177,r,0,8
65839,r,0,8
983102,r,0,8
841919,r,0,8
440435,w,0,8
791685,r,0,8
889479,r,0,8
285501,r,0,8
816176,r,0,8
831301,r,0,8
716346,r,0,8
664130,r,0,8
340703,r,0,8
606430,r,0,8
816714,r,0,8
950557,r,0,8
846045,r,0,8
59276,r,0,8
100451,r,0,8
309370,r,0,8
273243,r,0,8
663245,r,0,8
457169,r,0,8
977851,r,0,8
876209,r,0,8
164879,r,0,8
613984,r,0,8
243108,r,0,8
906562,r,0,8
169049,r,0,8
761451,r,0,8
569228,r,0,8
647747,r,0,8
69111,r,0,8
717567,r,0,8
443481,r,0,8
734236,r,0,8
730312,r,0,8
864298,r,0,8
242172,r,0,8
973289,r,0,8
776625,r,0,8
734033,r,0,8
847210,r,0,8
501375,r,0,8
815032,r,0,8
69584,r,0,8
231077,r,0,8
481027,r,0,8
278288,r,0,8
148659,r,0,8
41654,r,0,8
846599,r,0,8
708158,r,0,8
963064,r,0,8
557705,r,0,8
574285,r,0,8
771465,r,0,8
731905,r,0,8
764263,r,0,8
227548,r,0,8
43230,r,0,8
805009,r,0,8
434614,r,0,8
639518,r,0,8
580339,r,0,8
822388,r,0,8
272859,r,0,8
151950,r,0,8
711029,r,0,8
600731,r,0,8
965023,r,0,8
132555,r,0,8
805713,r,0,8
358419,r,0,8
519481,r,0,8
408297,r,0,8
517689,r,0,8
778735,r,0,8
36548,r,0,8
736274,r,0,8
864071,r,0,8
356935,w,0,8
905233,r,0,8
458412,r,0,8
211820,r,0,8
207296,r,0,8
621099,r,0,8
18504,r,0,8
106812,r,0,8
58784,r,0,8
871418,r,0,8
338796,r,0,8
687557,r,0,8
980239,r,0,8
329570,r,0,8
456512,r,0,8
668309,r,0,8
740188,r,0,8
765387,r,0,8
10681,r,0,8
251697,r,0,8
839209,r,0,8
23320,r,0,8
832847,r,0,8
769515,r,0,8
965741,r,0,8
81992,r,0,8
938722,r,0,8
774195,r,0,8
97063,r,0,8
319400,w,0,8
963642,r,0,8
396992,r,0,8
981796,r,0,8
938232,r,0,8
48178,r,0,8
584502,r,0,8
520200,r,0,8
347028,r,0,8
959684,r,0,8
503060,r,0,8
456492,r,0,8
275871,r,0,8
991074,r,0,8
908223,r,0,8
472153,r,0,8
914694,r,0,8
703715,r,0,8
82131,r,0,8
418038,r,0,8
592960,r,0,8
640810,w,0,8
23022,r,0,8
394117,r,0,8
947079,r,0,8
652611,r,0,8
55438,r,0,8
58002,r,0,8
153116,r,0,8
695490,r,0,8
859900,r,0,8
290688,r,0,8
880785,r,0,8
373836,r,0,8
567857,r,0,8
301839,r,0,8
879950,r,0,8
32575,r,0,8
60371,r,0,8
231022,r,0,8
414804,r,0,8
577991,r,0,8
526992,r,0,8
753730,r,0,8
376616,r,0,8
374397,r,0,8
209518,r,0,8
333174,r,0,8
693291,r,0,8
706106,r,0,8
28430,r,0,8
538037,r,0,8
956379,r,0,8
323723,r,0,8
331477,r,0,8
776159,r,0,8
941069,r,0,8
83403,r,0,8
33951,r,0,8
537997,w,0,8
597377,r,0,8
205906,r,0,8
831584,r,0,8
648153,r,0,8
298931,r,0,8
246801,r,0,8
894716,r,0,8
53204,r,0,8
937449,r,0,8
542659,r,0,8
188420,r,0,8
271482,r,0,8
456069,r,0,8
965497,r,0,8
477019,r,0,8
620424,r,0,8
669560,w,0,8
553247,r,0,8
959885,r,0,8
798893,r,0,8
829881,r,0,8
170112,r,0,8
410913,r,0,8
866590,r,0,8
917566,r,0,8
937962,r,0,8
749790,r,0,8
176063,r,0,8
965652,r,0,8
129974,r,0,8
297241,r,0,8
104356,r,0,8
981036,r,0,8
188601,r,0,8
804672,r,0,8
662989,w,0,8
163327,r,0,8
708373,r,0,8
797505,r,0,8
266441,r,0,8
757834,r,0,8
308290,r,0,8
727615,r,0,8
77368,r,0,8
770082,r,0,8
306163,r,0,8
28936,r,0,8
106815,r,0,8
646744,r,0,8
998214,w,0,8
363152,r,0,8
121798,r,0,8
219903,r,0,8
819482,r,0,8
741389,r,0,8
302334,r,0,8
730816,r,0,8
703412,r,0,8
839450,r,0,8
450954,r,0,8
989588,r,0,8
249585,r,0,8
963916,r,0,8
786398,r,0,8
376771,r,0,8
393841,r,0,8
332848,r,0,8
169995,r,0,8
941952,r,0,8
126330,r,0,8
498633,r,0,8
682110,r,0,8
270527,r,0,8
695560,r,0,8
67846,r,0,8
182483,r,0,8
842870,r,0,8
650774,r,0,8
287555,w,0,8
671395,r,0,8
727654,r,0,8
622707,r,0,8
355508,r,0,8
81203,r,0,8
227389,r,0,8
123535,r,0,8
549771,r,0,8
476526,r,0,8
513393,r,0,8
237363,r,0,8
794570,r,0,8
444291,r,0,8
253746,r,0,8
907132,r,0,8
546273,r,0,8
100178,r,0,8
599854,r,0,8
562780,r,0,8
680921,r,0,8
340949,r,0,8
490515,r,0,8
874048,r,0,8
161854,r,0,8
967930,r,0,8
860548,r,0,8
383047,r,0,8
918104,r,0,8
326787,r,0,8
677634,r,0,8
868165,r,0,8
786955,r,0,8
752238,r,0,8
295134,r,0,8
693380,r,0,8
501229,r,0,8
614095,r,0,8
45508,w,0,8
685891,r,0,8
903186,r,0,8
290289,r,0,8
963935,r,0,8
668110,r,0,8
943712,r,0,8
67740,r,0,8
305733,r,0,8
291597,r,0,8
820439,r,0,8
940555,r,0,8
844240,r,0,8
528308,r,0,8
143598,r,0,8
447232,r,0,8
900798,w,0,8
296382,r,0,8
50973,r,0,8
533936,r,0,8
193113,r,0,8
300255,r,0,8
476689,r,0,8
391034,r,0,8
868247,r,0,8
862246,r,0,8
630276,r,0,8
880652,r,0,8
297202,r,0,8
171365,r,0,8
986709,r,0,8
792420,r,0,8
274411,r,0,8
555594,r,0,8
750895,r,0,8
764201,r,0,8
636855,r,0,8
208182,r,0,8
560988,r,0,8
415445,r,0,8
612273,r,0,8
87972,r,0,8
514671,r,0,8
256618,r,0,8
800932,w,0,8
472149,r,0,8
1164,r,0,8
116157,r,0,8
686392,r,0,8
339597,r,0,8
140091,r,0,8
823640,r,0,8
820023,r,0,8
576866,r,0,8
537856,r,0,8
613904,r,0,8
603933,r,0,8
885893,r,0,8
873811,r,0,8
96717,r,0,8
629431,r,0,8
894926,r,0,8
180568,r,0,8
113281,r,0,8
633287,r,0,8
155283,r,0,8
525694,r,0,8
84613,r,0,8
72106,w,0,8
88998,r,0,8
68992,r,0,8
774156,r,0,8
253255,r,0,8
968111,r,0,8
741122,r,0,8
997314,r,0,8
744535,r,0,8
670721,r,0,8
626053,r,0,8
111358,r,0,8
95098,r,0,8
55050,r,0,8
682326,w,0,8
95263,r,0,8
823024,r,0,8
551623,r,0,8
773504,w,0,8
